filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,58.97%,0,2.975,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お茶になっております' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",お茶になっております,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,53.85%,0,2.999,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là '大将' thay cho '代表'. Điều này cho thấy Hypothesis đã thêm thông tin không chính xác.",今なんですけれども、大将の小野田様いらっしゃいますでしょうか,[9.265 - 13.354] SPEAKER 2: お世話になります。すいません、今なんですけれども、代表のおのだ様いらっしゃいますでしょうか
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,37.77%,0,3.961,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu 'みなさんと踊り習われてますか?ちょっと今外出しちゃってるんですけども困りました?'",みなさんと踊り習われてますか?ちょっと今外出しちゃってるんですけども困りました?,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,32.16%,0,2.436,Hypothesis chứa từ ngữ không có trong Ground Truth như 'お疲れ様です' và '絶対'. Điều này cho thấy Hypothesis đã thêm nội dung không có trong nguồn gốc.,お疲れ様です。絶対,[5.421 - 6.130] SPEAKER 1: あ、お世話になります。と[6.321 - 8.902] SPEAKER 2: お世話になります。すいません、イシハラさんってお戻りになられてますか？
media_148414_1767922241264 (1).mp3,True,insertion,high,high,manual_review,64.54%,0,3.963,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu 'Hi, Joseph. How are you? I'm sorry.'","Hi, Joseph. How are you? I'm sorry.",
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,45.19%,0,2.659,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là phần mở đầu với 'こんにちは、遠隔のシリカル社の坂本です。生徒キャパーン熊谷でございます。' và 'あ、おはようございます。' không có trong Ground Truth.",こんにちは、遠隔のシリカル社の坂本です。生徒キャパーン熊谷でございます。あ、おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,38.62%,0,2.731,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như 'はい、渡ります' và 'ごちそうさまで聞いております' không có trong đoạn hội thoại tương ứng.",はい、渡ります。御社でアルバイトでお勤めと聞いております。中原凜香様にご案内したいことがございます。ごちそうさまで聞いております。中原凜香様にご案内したいことがございます。,[4.050 - 9.598] SPEAKER 2: お忙しいところ恐れ入ります。私、三菱UFJ銀行の横堀(yokobori)と申します。[9.766 - 11.182] SPEAKER 2: お世話になっております。貴社でアルバイトとしてお勤めと聞きでおります、中原凛花（なかはら りんか）様にご案内したいことがございまして、お電話いたしました。
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,38.47%,0,3.277,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'スキルオージェンかかってきますか？'",スキルオージェンかかってきますか？,Ground Truth không có đoạn nào tương ứng với 'スキルオージェンかかってきますか？'
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,71.17%,0,1.729,Hypothesis chứa thông tin không chính xác về ngày tháng và nội dung không có trong Ground Truth.,メイド様が1月19日に変異からお送りさせていただいておりまして,[5.053 - 8.699] SPEAKER 1: あ、えーと、梅田さんの場合、10月19日に
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.054,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.042,Empty transcript matches explicit empty ground truth.,,
