filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,81.25%,0,1.375,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'お茶になっております。下の名前はご存知です団体になりますのでデロコーゼロ'. Điều này cho thấy Hypothesis đã thêm từ ngữ không có trong GT.",お茶になっております。下の名前はご存知です団体になりますのでデロコーゼロ,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,69.62%,0,1.643,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'おしゃれになります。AJテクノロジーズの�お待ちしておりました。' không có trong bất kỳ đoạn hội thoại nào của Ground Truth.",おしゃれになります。AJテクノロジーズの�お待ちしておりました。,[4.768 - 7.396] SPEAKER 2: お世話になります。AJテクノロジーズのツジと申します。
media_148393_1767860211615 (1).mp3,True,content_replacement,high,high,manual_review,60.64%,0,1.601,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như '安水建設の安田と申します' và '困りました'. Đồng thời, Hypothesis cũng bỏ qua một số đoạn trong Ground Truth.",ありがとうございます。安水建設の安田と申します。いつもお世話になっています。AJテクノロジーズの山下です。ちょっと今外出しちゃってるんですけども困りましたありがとうございます,[1.470 - 3.655] SPEAKER 1: お電話ありがとうございます。(tên cty k nghe rõ)建設のエスタと申します。[3.941 - 7.288] SPEAKER 2: あ、いつもお世話になってます。AJテクノロジーズの山下です。
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,72.36%,0,0.998,"Hypothesis chứa từ ngữ 'いつもそうなってます' không có trong Ground Truth, điều này cho thấy Hypothesis đã thêm nội dung không có trong GT.",いつもそうなってます,[2.199 - 5.223] SPEAKER 2: あ、いつもお世話になってます。AJテクノロジーズの山下です。
media_148414_1767922241264 (1).mp3,True,content_replacement,high,high,manual_review,68.88%,0,1.342,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là '先生管理科' thay thế cho '中央清算管理課'",じゃあ先生管理科でございます,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,60.58%,0,1.643,"Hypothesis chứa nhiều từ ngữ không có trong Ground Truth, như 'こんにちは', '遠隔不思議な社の坂本です', '生徒キャパン', 'おはようございます'.",こんにちは、遠隔不思議な社の坂本です。生徒キャパン、熊谷でございます。おはようございます。,[2.339 - 4.027] SPEAKER 1: Assetojapanのクマガイでございます。
media_148954_1768789819598 (1).mp3,True,insertion,high,high,manual_review,61.38%,0,1.277,"Hypothesis chứa từ 'アセプトジャパン' không có trong Ground Truth, thay vào đó là 'アセットジャパン'. Điều này cho thấy Hypothesis đã thêm từ ngữ không có trong GT.",アセプトジャパンです,[1.400 - 3.100] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,66.56%,0,1.501,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'かつい標準にかかってきますか' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",かつい標準にかかってきますか,[2.175 - 2.458] SPEAKER 2: はい。かせん、あの、今日中にかかってきますか？
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,74.23%,0,0.901,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như 'アリーだと思います' và '業界しました' không có trong đoạn hội thoại tương ứng.",アリーだと思います。業界しました。杉笠さんもですか?お業を開始しました,[5.053 - 8.699] SPEAKER 1: あ、えーと、梅田さんの場合、10月19日に
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.047,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.057,Empty transcript matches explicit empty ground truth.,,
