filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,60.33%,0,2.458,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お茶になっております' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",お茶になっております,[1.349 - 3.426] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,49.23%,0,2.141,Hypothesis chứa từ ngữ không có trong Ground Truth,お疲れ様でした,
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,40.43%,0,2.376,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là các câu '頑張りましょう。まあちょっと今外出しちゃってるんですけども頑張りません、お願いいたします' không có trong đoạn hội thoại thực tế.",頑張りましょう。まあちょっと今外出しちゃってるんですけども頑張りません、お願いいたします,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,32.16%,0,2.271,"Hypothesis chứa từ ngữ 'お疲れ様ですお疲れ様です' không có trong Ground Truth, đây là một dạng insertion.",お疲れ様ですお疲れ様です,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,42.35%,0,4.056,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là '全3巻理解でございます' không có trong bất kỳ đoạn hội thoại nào của Ground Truth.",全3巻理解でございます,
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,47.60%,0,2.667,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'こんにちはワイナング株式会社の坂本です。生徒ジャパン熊谷でございます。おはようございます。' không có trong GT.",こんにちはワイナング株式会社の坂本です。生徒ジャパン熊谷でございます。おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,41.90%,0,2.735,"Hypothesis chứa từ 'アセプトジャパン' không có trong Ground Truth, thay vào đó là 'アセットジャパン'. Điều này cho thấy Hypothesis đã chèn thêm thông tin không có trong nguồn gốc.",アセプトジャパンです,[1.400 - 3.100] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,29.14%,0,2.989,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お出かしご連絡' không xuất hiện trong đoạn hội thoại của SPEAKER 1.",お出かしご連絡させていただきたいんですけれども,[0.900 - 9.722] SPEAKER 1: お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども
media_149733_1769589919400.mp3,True,insertion,medium,medium,manual_review,57.67%,0,1.311,"Hypothesis chứa từ ngữ không có trong Ground Truth, như 'あれ分かります?ものです' và 'すいません、島津です' thay vì 'お電話かわります。トウノです'",あれ分かります?ものです。すいません、島津です,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.044,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.053,Empty transcript matches explicit empty ground truth.,,
