filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,44.02%,0,1.643,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là '大学になりますので' không có trong câu nói của SPEAKER 1.",大学になりますので,[26.055 - 32.642] SPEAKER 1: 志保ですね。 あ、えっと、申し訳ございません。 えっと、在宅になりますので、えっと、こちらからかけ直させていただきますので、お電話番号お伺いしてもよろしいでしょうか?
media_148284_1767766514646 (1).mp3,False,none,none,high,auto_accept,28.46%,0,1.159,"Hypothesis và Ground Truth tương đối giống nhau, không có dấu hiệu của hallucination.",,
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,35.11%,0,1.613,"Hypothesis chứa từ '困りません' không có trong Ground Truth, và không phải là lỗi nhận diện sai từ/âm vị.",困りません,[14.118 - 16.138] SPEAKER 2: あ、かしこまりました。じゃあまた改めてご連絡させていただきます。
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,35.18%,0,1.798,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu 'お疲れ様です' được lặp lại.",お疲れ様です。お疲れ様です。,
media_148414_1767922241264 (1).mp3,True,content_replacement,high,high,manual_review,34.95%,0,1.456,"Hypothesis thay thế '中央清算管理課' bằng '先生管理科', làm thay đổi ý nghĩa của câu",先生管理科,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,28.97%,0,1.908,"Hypothesis chứa từ 'アセプトジャパン' không có trong Ground Truth, thay vào đó là 'アセットジャパン'. Ngoài ra, Hypothesis cũng chứa một số từ ngữ không có trong Ground Truth như '御社でアルバイトでお勤め' thay cho '貴社でアルバイトとしてお勤め', 'しました出勤' không có trong Ground Truth, '登校の方' không có trong Ground Truth mà thay vào đó là '当行の方'.",アセプトジャパンです,[1.400 - 3.100] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,30.19%,0,1.621,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là từ 'お理解しご連絡' và 'お理解しをさせていただく際に'. Điều này cho thấy Hypothesis đã thêm từ ngữ không có trong Ground Truth.",お理解しご連絡させていただきたいんですけれども、お理解しをさせていただく際に,[0.900 - 9.722] SPEAKER 1: お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども、折り返しお電話させていただく際に、今かけていただいてる携帯の番号でよろしいですかね。
media_149733_1769589919400.mp3,True,insertion,low,medium,manual_review,51.23%,0,1.233,"Hypothesis chứa từ 'Oh.' không có trong Ground Truth, đây là một ví dụ về lỗi 'insertion'.",Oh.,
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.054,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.055,Empty transcript matches explicit empty ground truth.,,
