filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,47.01%,0,2.433,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お茶になっております' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",お茶になっております,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,low,medium,manual_review,38.85%,0,2.38,"Hypothesis chứa từ 'すみません' không có trong Ground Truth tương ứng, nhưng từ này lại xuất hiện ở một đoạn khác trong Ground Truth.",すみません,[9.265 - 13.354] SPEAKER 2: お世話になります。すいません、今なんですけれども、代表のおのだ様いらっしゃいますでしょうか
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,40.43%,0,2.374,Hypothesis chứa nội dung không xuất hiện trong Ground Truth như '水建設の吉田と申します' và '困りました' cũng như '河川さん' thay thế cho 'カセさん'. Điều này cho thấy Hypothesis có lỗi insertion.,水建設の吉田と申します。困りました。河川さん,[1.470 - 3.655] SPEAKER 1: お電話ありがとうございます。(tên cty k nghe rõ)建設のエスタと申します。
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,47.24%,0,3.07,Hypothesis chứa nội dung không có trong Ground Truth như 'お疲れ様です' và '出てこよけんでしょうか？'. Điều này cho thấy Hypothesis đã thêm từ ngữ không có trong GT.,お疲れ様です。出てこよけんでしょうか？,[5.421 - 6.130] SPEAKER 1: あ、お世話になります。
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,40.05%,0,9.031,"Hypothesis chứa từ ngữ không có trong Ground Truth như '先生' và '相手県', cũng như thay đổi thứ tự và nội dung của một số câu.",はい、じゃあ先生、管理課でございます。相手県名古屋市の株式会社アセットジャパンといいますけれども、お世話になります。山内さんをお見えでしょうか。,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。[3.129 - 8.094] SPEAKER 2: え、愛知県名古屋市の株式会社アセットジャパンと申しますけども、お世話になります。
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,28.37%,0,2.818,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là phần mở đầu 'こんにちは、遠隔のシーケーションの坂本です。生徒キャパンク、マガイでございます。あ、おはようございます。' không có trong Ground Truth.",こんにちは、遠隔のシーケーションの坂本です。生徒キャパンク、マガイでございます。あ、おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,29.83%,0,2.889,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là '人々を務めて聞いております' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",人々を務めて聞いております,[9.766 - 11.182] SPEAKER 2: お世話になっております。貴社でアルバイトとしてお勤めと聞きでおります、中原凛花（なかはら りんか）様にご案内したいことがございまして、お電話いたしました。ご出勤でお取り次ぎが可能でしたらお願いしたいと思いまして、お電話した次第なんですが。
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,34.38%,0,8.099,"Hypothesis chứa từ 'pure' không có trong Ground Truth, và có nhiều từ ngữ không chính xác so với Ground Truth",pureさせていただきたいんですけれども,お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,66.87%,0,3.525,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'The Tetsutasan are the same' không có trong bất kỳ đoạn hội thoại nào của Ground Truth.",The Tetsutasan are the same,なし
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.049,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.044,Empty transcript matches explicit empty ground truth.,,
