filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,high,high,manual_review,55.43%,0,2.411,Hypothesis chứa nội dung không xuất hiện trong Ground Truth như 'お茶になっております' và '大学になりますのでデロコーゼロ'. Điều này cho thấy Hypothesis đã thêm từ ngữ không có trong GT.,お茶になっております。大学になりますのでデロコーゼロ,[1.349 - 3.426] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。 [4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,34.62%,0,2.256,"Hypothesis chứa từ 'そうですね' không có trong Ground Truth, và cũng có một số từ ngữ khác được thêm vào mà không có trong Ground Truth.",そうですね,[9.265 - 13.354] SPEAKER 2: お世話になります。すいません、今なんですけれども、代表のおのだ様いらっしゃいますでしょうか
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,48.40%,0,2.379,"Hypothesis chứa từ ngữ '頑張りましょう' không có trong Ground Truth, đây là một dạng insertion.",頑張りましょう,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,34.17%,0,2.269,"Hypothesis chứa từ ngữ ""お疲れ様です"" không có trong Ground Truth, đây là một dạng insertion.",お疲れ様です,
media_148414_1767922241264 (1).mp3,True,insertion,high,high,manual_review,56.38%,0,2.556,"Hypothesis chứa đoạn 'Hi, Joseph. I'm sorry.' không xuất hiện trong Ground Truth, cho thấy sự chèn thêm nội dung không có trong nguồn gốc.","Hi, Joseph. I'm sorry.",
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,31.73%,0,2.365,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là phần mở đầu với thông tin không liên quan.",こんにちは、ワイアンコープのシーケーションの坂本です。生徒キャパーンの熊谷でございます。おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,31.38%,0,2.475,Hypothesis chứa từ 'アセプトジャパン' thay vì 'アセットジャパン' như trong Ground Truth. Điều này cho thấy Hypothesis đã chèn thêm thông tin không chính xác.,アセプトジャパンです,[1.400 - 3.100] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,54.30%,0,2.384,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là từ '教授' và câu 'どこちゃか折り返しって形で大丈夫ですか' không có trong Ground Truth.",教授が明日以降行ってどこちゃか折り返しって形で大丈夫ですか,今日中がもしかしたら難しいかもしれないんですけれども、明日以降でも大丈夫そうですか？
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,61.04%,0,1.501,"Hypothesis chứa nhiều thông tin không có trong Ground Truth, bao gồm cả ngày tháng và tên người. Điều này cho thấy Hypothesis đã thêm thông tin không chính xác vào bản ghi.",あれ分かります?トモノです。すいません、ショウズです。メイド様が1月19日に弊社からお送りさせていただいておりまして、お手元には届いてないという状態でしょうか?今工場終わりでちょっとごめんなさい現場から最初終わりですかね確認入ってたんですいません今日返しました杉笠さんの方ですか杉笠さんも一緒ですよねそしたら外人のことですか?会社名ですかねこれ,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです [2.707 - 4.532] SPEAKER 2: あ、すいません、シカズです [5.053 - 8.699] SPEAKER 1: あ、えーと、梅田さんの場合、10月19日に
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.049,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.042,Empty transcript matches explicit empty ground truth.,,
