filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,False,none,none,low,manual_review,65.49%,0,1.191,"LLM call failed after 3 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01khbr2rkpf17sqs2dz7d95mft` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99302, Requested 2116. Please try again in 20m25.152s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}} (High CER heuristic override)",,
media_148284_1767766514646 (1).mp3,False,none,none,low,manual_review,15.77%,0,2.362,"LLM call failed after 3 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01khbr4jbbeerr4e5e34rs58zy` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99717, Requested 1909. Please try again in 23m24.864s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,
media_148393_1767860211615 (1).mp3,False,none,none,low,manual_review,17.55%,0,2.356,"LLM call failed after 3 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kexhzxwzfkwbhb0by12c37s0` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99882, Requested 1874. Please try again in 25m17.184s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,
media_148394_1767860189485 (1).mp3,False,none,none,low,manual_review,33.67%,0,2.411,"LLM call failed after 3 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01khbr4jbbeerr4e5e34rs58zy` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99717, Requested 1914. Please try again in 23m29.184s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,
media_148414_1767922241264 (1).mp3,False,none,none,low,manual_review,100.00%,0,1.788,"LLM call failed after 3 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01khbr63pjejybbbm9cwcff2kr` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99568, Requested 1957. Please try again in 21m57.6s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}} (High CER heuristic override)",,
media_148439_1767926711644 (1).mp3,False,none,none,low,manual_review,35.10%,0,2.349,"LLM call failed after 3 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01khbr63pjejybbbm9cwcff2kr` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99553, Requested 1844. Please try again in 20m7.008s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,
media_148954_1768789819598 (1).mp3,False,none,none,low,manual_review,69.48%,0,0.995,"LLM call failed after 3 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01khbr2rkpf17sqs2dz7d95mft` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99287, Requested 2300. Please try again in 22m51.168s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}} (High CER heuristic override)",,
media_149291_1769069811005.mp3,False,none,none,low,manual_review,97.80%,0,0.609,"LLM call failed after 3 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kexhzxwzfkwbhb0by12c37s0` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99867, Requested 2565. Please try again in 35m1.248s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}} (High CER heuristic override)",,
media_149733_1769589919400.mp3,False,none,none,low,manual_review,60.43%,0,0.879,"LLM call failed after 3 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01khbr4jbbeerr4e5e34rs58zy` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99703, Requested 2119. Please try again in 26m14.208s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}} (High CER heuristic override)",,
silence_60s.wav,False,none,none,low,manual_review,0.00%,0,1.59,"LLM call failed after 3 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01khbr2rkpf17sqs2dz7d95mft` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99287, Requested 1281. Please try again in 8m10.752s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,
stochastic_noise_60s.wav,False,none,none,low,manual_review,0.00%,0,1.84,"LLM call failed after 3 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kexhzxwzfkwbhb0by12c37s0` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99851, Requested 1279. Please try again in 16m16.319999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,
