filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,high,high,manual_review,59.78%,0,2.652,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'お茶になっております。' và 'はい、お茶をとります。' không có trong Ground Truth.",お茶になっております。私、バルテスの中岡と申します。はい、お茶をとります。,[1.349 - 3.426] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。 [4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,49.23%,0,2.272,Hypothesis chứa từ ngữ không có trong Ground Truth,お疲れ様でした,
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,44.68%,0,2.395,Hypothesis chứa từ ngữ '頑張りましょう' không có trong Ground Truth,頑張りましょう,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,32.16%,0,2.438,"Hypothesis chứa từ ngữ ""お疲れ様ですお疲れ様です"" không có trong Ground Truth, đây là một dạng insertion.",お疲れ様ですお疲れ様です,
media_148414_1767922241264 (1).mp3,True,insertion,high,high,manual_review,58.93%,0,3.498,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'Hi, Joseph. I'm sorry.'","Hi, Joseph. I'm sorry.",
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,32.69%,0,2.378,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là phần mở đầu với 'こんにちはワイナング株式会社の坂本です。生徒ジャパン熊谷でございます。おはようございます。' không có trong Ground Truth.",こんにちはワイナング株式会社の坂本です。生徒ジャパン熊谷でございます。おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,35.86%,0,2.841,"Hypothesis chứa từ 'アセプトジャパン' không có trong Ground Truth, thay vào đó là 'アセットジャパン'. Điều này cho thấy Hypothesis có lỗi insertion.",アセプトジャパンです,[1.400 - 3.100] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,38.68%,0,3.378,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'パンタをはい、かせん標準かかってきますか' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",パンタをはい、かせん標準かかってきますか,[2.175 - 2.458] SPEAKER 2: はい。かせん、あの、今日中にかかってきますか？
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,69.02%,0,1.36,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như 'あれ分かります?ものです。' và 'すいません今日返しました'. Đồng thời, Hypothesis cũng bỏ qua một số đoạn trong Ground Truth.",あれ分かります?ものです。すいません、島津です。メイド様が1月19日に弊社からお送りさせていただいておりまして、元々には届いてないという状態でしょうか?すいません今日返しました杉笠さんもですか杉笠さんも一緒ですよねそしたら外人のことですか?会社名ですかね?これはい。はい。はい。はい。梅田さんだけありです。,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです [2.707 - 4.532] SPEAKER 2: あ、すいません、シカズです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.048,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.047,Empty transcript matches explicit empty ground truth.,,
