filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,38.59%,0,0.004,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'おちゃんなっております' không xuất hiện trong đoạn nói của SPEAKER 2.",おちゃんなっております,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,25.77%,1,0.006,"Hypothesis chứa từ ngữ không có trong Ground Truth, như '失礼になります' và 'ええええええ' không có trong đoạn hội thoại tương ứng.",失礼になります. AJテクノロジーズの辻と申します.失礼なります.ええええええ.,[4.768 - 7.396] SPEAKER 2: お世話になります。AJテクノロジーズのツジと申します.
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,26.60%,0,0.011,"Hypothesis chứa các từ ngữ không có trong Ground Truth như 'ごめんなさい', 'ごめんなさせていただきます', 'すみなさんどうもありがとうございます', '困りました'. Điều này cho thấy Hypothesis đã thêm nội dung không có trong GT.",ごめんなさい。ごめんなさせていただきます。すみなさんどうもありがとうございます。困りました。,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,27.14%,0,0.008,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'ありがとうございます。すみません。' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",ありがとうございます。すみません。,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,38.27%,0,0.005,"Hypothesis chứa nhiều từ ngữ lặp lại và không có trong Ground Truth, như 'はい、ありがとうございます' được lặp lại nhiều lần.",はい、ありがとうございます。はい、ありがとうございます。ありがとうございます。はい、はい。,
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,94.71%,0,0.008,"Hypothesis chứa nhiều từ ngữ và câu không có trong Ground Truth, như '그렇게 와닌가 없으신데요', '네, 감사합니다', '수고하세요',... Điều này cho thấy Hypothesis có lỗi insertion nghiêm trọng.","그렇게 와닌가 없으신데요. 네, 감사합니다. 감사합니다. 네, 알겠습니다. 감사합니다. 수고하세요. 네, 수고하세요. 수고하셨습니다. 네, 네, 감사합니다. 네,ありがとうございます. 네,はい. 네,お話しさせていただきます. 네,ありがとうございました. 네,お願いします. 네, 안녕하세요. 네, 저희는 네, 감사합니다. 안녕하세요. 네, 선생님. 네, 고맙습니다. 네, 여러분. 네, 저희가. 네, 안녕히 계십시오. 네, 여보세요. 네, 그러면은. 네",
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,29.48%,0,0.003,"Hypothesis chứa các từ ngữ không có trong Ground Truth như 'あげてくださいね', '수고하십니다', 'そうしました', 'あの', '東北の方にお電話いただきたい'. Điều này cho thấy Hypothesis có lỗi insertion.",あげてくださいね. 수고하십니다. そうしました. あの. 東北の方にお電話いただきたい,なし
media_149291_1769069811005.mp3,False,none,none,low,manual_review,158.60%,0,0.002,"LLM call failed after 3 attempts: 1 validation error for EvaluationResult
existing_cer
  Input should be a valid string [type=string_type, input_value=158.6, input_type=float]
    For further information visit https://errors.pydantic.dev/2.12/v/string_type (High CER heuristic override)",,
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,50.31%,0,0.003,"Hypothesis chứa thông tin không có trong Ground Truth, cụ thể là '1月10日に' không xuất hiện trong đoạn hội thoại của SPEAKER 1.",1月10日に,[5.053 - 8.699] SPEAKER 1: あ、えーと、梅田さんの場合、10月19日に
silence_60s.wav,True,silence_text,high,high,manual_review,0.00%,0,0.005,"Audio dài 60 giây nhưng không có nội dung trong hypothesis, cho thấy có thể là hallucination.",,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.005,Không có thông tin đủ để đánh giá,,
