filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,high,high,manual_review,53.80%,0,3.023,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'お茶になっております。' và 'はい、お茶をとります。' không có trong đoạn hội thoại của SPEAKER 2.",お茶になっております。私、バルテスの中岡と申します。はい、お茶をとります。,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,high,high,manual_review,34.62%,0,3.008,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu 'I can't believe it's not a head.'",I can't believe it's not a head.,
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,24.47%,0,2.374,Hypothesis chứa từ ngữ không có trong Ground Truth,おつをもらいます,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,32.16%,0,2.273,Hypothesis chứa từ ngữ không có trong Ground Truth như 'お疲れ様です' và '絶対'. Điều này cho thấy Hypothesis đã thêm nội dung không có trong nguồn gốc.,お疲れ様です。絶対,[5.421 - 6.130] SPEAKER 1: あ、お世話になります。[6.321 - 8.902] SPEAKER 2: お世話になります。すいません、イシハラさんってお戻りになられてますか？
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,48.47%,0,5.743,"Hypothesis chứa từ '先生管理科' không có trong Ground Truth, thay vào đó là '中央清算管理課'. Điều này cho thấy Hypothesis đã thêm thông tin không có trong nguồn gốc.",先生管理科,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,30.29%,0,2.806,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là phần mở đầu với các từ 'こんにちは、遠隔不思議な社の坂本です。生徒キャパン、熊谷でございます。おはようございます。' không có trong Ground Truth.",こんにちは、遠隔不思議な社の坂本です。生徒キャパン、熊谷でございます。おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,37.93%,0,2.472,Hypothesis chứa từ 'アセプトジャパン' thay vì 'アセットジャパン' như trong Ground Truth,アセプトジャパンです,[1.400 - 3.100] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_149291_1769069811005.mp3,True,insertion,high,high,manual_review,47.17%,0,6.503,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là đoạn văn bản 'Человек, может, это難но, но это не так. Поэтому,て、ないかもしれないんですが、そちらではないんですか' không có trong Ground Truth.","Человек, может, это難но, но это не так. Поэтому,て、ないかもしれないんですが、そちらではないんですか",
media_149733_1769589919400.mp3,True,content_replacement,high,high,manual_review,61.66%,0,1.92,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như 'トモノです' thay cho 'トウノです', 'すいません。シャワです' thay cho 'すいません、シカズです', và 'メイド様は1月19日に' thay cho '梅田さんの場合、10月19日に'. Điều này cho thấy Hypothesis có lỗi 'content_replacement'.",トモノです。すいません。シャワです。メイド様は1月19日に弊社からお送りさせていただいておりまして,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです [2.707 - 4.532] SPEAKER 2: あ、すいません、シカズです [5.053 - 8.699] SPEAKER 1: あ、えーと、梅田さんの場合、10月19日に
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.046,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.058,Empty transcript matches explicit empty ground truth.,,
