filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,high,high,manual_review,41.58%,0,0.004,"Hypothesis chứa nhiều từ ngữ và câu không có trong Ground Truth, đặc biệt là trong phần đầu của cuộc trò chuyện.",あ、それってじゃがんねえす。ごちそうになっております。わたくしの中岡と申します。はい、お疲れされます。お疲れさん。お疑い。お疑い。はい。お疒い。おつ。お疹い。おしゃれさま。お疺れさまです。お疓い。お店。お疸れさま。,
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,26.15%,0,0.007,"Hypothesis chứa từ ngữ không có trong Ground Truth, như '失礼します' và '藤井と申します' thay vì 'ツジと申します', cũng như từ 'へぇ。と' không có trong GT.",失礼します. AJテクノロジーの藤井と申します。へぇ。と。,[4.768 - 7.396] SPEAKER 2: お世話になります。AJテクノロジーズのツジと申します。
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,27.13%,0,0.011,"Hypothesis chứa các từ ngữ không có trong Ground Truth như 'ごめんなさい', 'ごめんなさせていただきます', 'すいまくさんへどうもありがとうございます'. Điều này cho thấy Hypothesis có lỗi insertion.",ごめんなさい。ありがとうございました。ごめんなさせていただきます。すいまくさんへどうもありがとうございます。,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,26.63%,0,0.01,Hypothesis chứa các từ ngữ không có trong Ground Truth như 'ありがとうございます' và 'そんなります' cũng như câu 'ぜひご予見でしょうか?' không có trong GT.,ありがとうございます。そんなります。ぜひご予見でしょうか?,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,40.05%,0,0.005,"Hypothesis chứa nhiều từ ngữ lặp lại và không có trong Ground Truth, như 'はい、ありがとうございます' được lặp lại nhiều lần. Điều này cho thấy Hypothesis có lỗi insertion.",はい、ありがとうございます。はい、ありがとうございます。ありがとうございます。はい、はい、ありがとうございます。ごめんなさい。,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148439_1767926711644 (1).mp3,True,insertion,medium,medium,manual_review,28.85%,0,0.008,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'こんにちは。株式会社坂本です。株価格でございます。' không có trong đoạn hội thoại gốc.",こんにちは。株式会社坂本です。株価格でございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,30.34%,0,0.002,"Hypothesis chứa các từ ngữ không có trong Ground Truth như 'あげてくださいね', '수고하십니다', 'ご了承り入ります' mà không có trong nội dung của Ground Truth.",あげてくださいね。 수고하십니다。ご了承り入ります。,なし
media_149291_1769069811005.mp3,True,insertion,high,high,manual_review,154.09%,0,0.002,"Hypothesis chứa nhiều nội dung không xuất hiện trong Ground Truth, bao gồm cả những câu nói không liên quan đến cuộc trò chuyện.","무엇을 도와드릴까요? 네, 감사합니다. 네, 감사합니다. 감사합니다. 네, 알겠습니다. 네, 네, 감사합니다.",[0.900 - 9.722] SPEAKER 1: お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども、折り返しお電話させていただく際に、今かけていただいてる携帯の番号でよろしいですかね。
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,42.02%,0,0.002,"Hypothesis chứa từ ngữ không có trong Ground Truth, như '네,わかります.どうもです.' và 'あ、ありがとう開始終わりました.'","네,わかります.どうもです.",
silence_60s.wav,True,silence_text,high,high,manual_review,0.00%,0,0.004,"Audio dài 60 giây nhưng không có nội dung trong hypothesis, cho thấy có thể là hallucination.",,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.005,Không có thông tin đủ để đánh giá,,
