filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,51.09%,0,2.465,Hypothesis chứa từ ngữ không có trong Ground Truth như 'お茶になっております' và '大学になりますのでデロコーゼロ'. Điều này cho thấy Hypothesis đã thêm nội dung không có trong nguồn gốc.,お茶になっております。大学になりますのでデロコーゼロ,[1.349 - 3.426] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。 [4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,58.46%,0,2.256,"Hypothesis chứa từ 'そうですね' không có trong Ground Truth, và có sự khác biệt về nội dung giữa Hypothesis và Ground Truth.",そうですね,[9.265 - 13.354] SPEAKER 2: お世話になります。すいません、今なんですけれども、代表のおのだ様いらっしゃいますでしょうか
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,49.47%,0,2.375,"Hypothesis chứa từ ngữ '頑張りましょう' không có trong Ground Truth, đây là một dạng insertion.",頑張りましょう,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,27.14%,0,2.268,Hypothesis chứa từ ngữ không có trong Ground Truth như 'お疲れ様です' và '絶対'. Điều này cho thấy Hypothesis đã thêm nội dung không có trong nguồn gốc.,お疲れ様です。絶対,[2.199 - 5.223] SPEAKER 2: あ、いつもお世話になってます。AJテクノロジーズの山下です.
media_148414_1767922241264 (1).mp3,True,insertion,high,high,manual_review,54.34%,0,2.563,"Hypothesis chứa đoạn 'Hi, Joseph. How are you? I'm sorry.' không xuất hiện trong Ground Truth, cho thấy sự chèn thêm nội dung không có trong nguồn gốc.","Hi, Joseph. How are you? I'm sorry.",
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,32.69%,0,2.374,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, bao gồm cả việc thêm tên và chức danh không có trong bản gốc.",こんにちは、ワイアンコープの司会者の坂本です。生徒キャパーン熊谷でございます。あ、おはようございます。,[2.339 - 4.027] SPEAKER 1: Assetojapanのクマガイでございます。[4.578 - 6.290] SPEAKER 2: あ、お世話になります。
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,31.72%,0,2.471,Hypothesis chứa từ 'アセプトジャパン' thay vì 'アセットジャパン' như trong Ground Truth. Điều này cho thấy Hypothesis có lỗi insertion.,アセプトジャパンです,[1.400 - 3.100] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,54.19%,0,2.414,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu 'でも教授が明日以降行ってどこちゃか折り返しって形で大丈夫ですか' không có trong Ground Truth.",でも教授が明日以降行ってどこちゃか折り返しって形で大丈夫ですか,null
media_149733_1769589919400.mp3,True,insertion,medium,medium,manual_review,56.75%,0,1.495,"Hypothesis chứa từ ngữ không có trong Ground Truth, như 'あれ分かります?' và 'すいません、シャズです' không khớp với nội dung của Ground Truth.",あれ分かります?トモノです。すいません、シャズです。,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.041,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.052,Empty transcript matches explicit empty ground truth.,,
