filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,82.34%,0,1.498,"Hypothesis chứa từ 'お茶' không có trong Ground Truth, và cũng có lỗi trong tên công ty 'バルテス' được viết thành 'バル'.",お茶になっております,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,66.54%,0,1.393,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'おしゃれになります' và '今の試験の対象の尾本様いらっしゃいますでしょうか' không xuất hiện trong đoạn hội thoại tương ứng của SPEAKER 2.",おしゃれになります。AJテクノロジーの辻と今の試験の対象の尾本様いらっしゃいますでしょうか,[4.768 - 7.396] SPEAKER 2: お世話になります。AJテクノロジーズのツジと申します。
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,60.11%,0,1.602,Hypothesis chứa từ ngữ '頑張りますね' không có trong Ground Truth,頑張りますね,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,72.36%,0,0.996,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'いつもそうなってます' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",いつもそうなってます,[2.199 - 5.223] SPEAKER 2: あ、いつもお世話になってます。AJテクノロジーズの山下です。
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,68.37%,0,1.341,"Hypothesis chứa từ '先生' không có trong Ground Truth, và cũng có một số từ ngữ không khớp với nội dung của Ground Truth.",じゃあ先生,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,72.60%,0,1.215,"Hypothesis chứa nhiều từ ngữ không có trong Ground Truth, như 'こんにちは', '遠隔の指標者の坂本です', '瀬戸加担熊谷でございます', 'おはようございます' không xuất hiện trong đoạn hội thoại ban đầu.",こんにちは、遠隔の指標者の坂本です。瀬戸加担熊谷でございます。おはようございます。,[2.339 - 4.027] SPEAKER 1: Assetojapanのクマガイでございます。
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,65.34%,0,1.277,"Hypothesis chứa từ '中川さん' không có trong Ground Truth, trong khi Ground Truth chứa '中原凛花' là thông tin chính xác.",中川さんと申,[9.766 - 11.182] SPEAKER 2: お世話になっております。貴社でアルバイトとしてお勤めと聞きでおります、中原凛花（なかはら りんか）様にご案内したいことがございまして、お電話いたしました。
media_149291_1769069811005.mp3,True,insertion,high,high,manual_review,66.98%,0,1.691,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là từ '私教授' và câu '一度お出かしご連はい' không có trong GT.",担当はただいま席を外しております。不在にしておりまして、一度お出かしご連はい、私教授にかかってきますか?,[0.900 - 9.722] SPEAKER 1: お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども
media_149733_1769589919400.mp3,True,content_replacement,high,high,manual_review,84.05%,0,0.814,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, và thay thế nội dung của Ground Truth bằng nội dung hoàn toàn khác.",ではわかりますどうのですすいませんメイド様が1月すいません今日返しましょう杉笠さんもですかね今日開始しました杉笠さんもですかもう一購入のサイズショーなしです梅田さんだけあれいい,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.048,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.046,Empty transcript matches explicit empty ground truth.,,
