filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,False,none,none,low,manual_review,65.49%,0,1.192,"LLM call failed after 3 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01khbr63pjejybbbm9cwcff2kr` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99671, Requested 2128. Please try again in 25m54.336s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}} (High CER heuristic override)",,
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,15.77%,0,2.361,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'あ、お世話でございました' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",あ、お世話でございました,[15.884 - 21.115] SPEAKER 2: あ、ありがとうございましたか。承知いたしました。今って携帯とかにかけても問題ないですかね
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,17.55%,0,2.356,"Hypothesis chứa thông tin không có trong Ground Truth, cụ thể là '水研説の安田と申します' thay thế cho '建設のエスタと申します'.",水研説の安田と申します,[1.470 - 3.655] SPEAKER 1: お電話ありがとうございます。(tên cty k nghe rõ)建設のエスタと申します。
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,33.67%,0,2.41,Hypothesis chứa từ ngữ không có trong Ground Truth như 'お疲れ様です' và '出てこいおけんでしょうか?',お疲れ様です。出てこいおけんでしょうか?,
media_148414_1767922241264 (1).mp3,True,silence_text,high,high,manual_review,100.00%,0,1.788,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, và không có đoạn nào trong GT khớp với Hypothesis.","Hi, Joseph. I'm sorry.",
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,35.10%,0,2.348,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'こんにちは、遠隔の指標者の坂本です。生徒キャパン、熊谷でございます。おはようございます。' không có trong bất kỳ đoạn nào của Ground Truth.",こんにちは、遠隔の指標者の坂本です。生徒キャパン、熊谷でございます。おはようございます。,Assetojapanのクマガイでございます。[2.339 - 4.027]
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,69.48%,0,0.994,Hypothesis chứa từ ngữ không có trong Ground Truth,わざわざいます,
media_149291_1769069811005.mp3,False,none,none,low,manual_review,97.80%,0,0.609,"LLM call failed after 3 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kexhzxwzfkwbhb0by12c37s0` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 98878, Requested 2636. Please try again in 21m48.096s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}} (High CER heuristic override)",,
media_149733_1769589919400.mp3,False,none,none,low,manual_review,60.43%,0,0.879,"LLM call failed after 3 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kexhzxwzfkwbhb0by12c37s0` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 98894, Requested 2136. Please try again in 14m49.92s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}} (High CER heuristic override)",,
silence_60s.wav,True,silence_text,high,high,manual_review,0.00%,0,1.591,"Audio dài 60 giây nhưng không có nội dung trong hypothesis, cho thấy có thể là hallucination.",,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,1.59,Không có thông tin đủ để đánh giá,,
