filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,52.45%,0,2.69,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お茶になっております' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",お茶になっております,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,31.15%,0,3.123,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu '今の試験は大衆の尾本様いらっしゃいますでしょうか' không có trong đoạn hội thoại của SPEAKER 2.",今の試験は大衆の尾本様いらっしゃいますでしょうか,[9.265 - 13.354] SPEAKER 2: お世話になります。すいません、今なんですけれども、代表のおのだ様いらっしゃいますでしょうか
media_148393_1767860211615 (1).mp3,True,content_replacement,high,high,manual_review,31.38%,0,2.377,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là '水研設の吉田と申します' thay thế cho '建設のエスタと申します'",水研設の吉田と申します,[1.470 - 3.655] SPEAKER 1: お電話ありがとうございます。(tên cty k nghe rõ)建設のエスタと申します
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,30.15%,0,2.27,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'おはようございます' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",おはようございます,
media_148414_1767922241264 (1).mp3,True,insertion,high,high,manual_review,48.72%,0,2.576,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như '全然管理課' và '怪しけん名古屋市', thay vì '中央清算管理課' và '愛知県名古屋市'. Điều này cho thấy Hypothesis có lỗi insertion.",全然管理課でございます。怪しけん名古屋市,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。[3.129 - 8.094] SPEAKER 2: え、愛知県名古屋市の株式会社アセットジャパンと申しますけども、お世話になります。
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,46.15%,0,2.822,"Hypothesis chứa nhiều từ ngữ không có trong Ground Truth, đặc biệt là ở phần đầu của đoạn hội thoại.",こんにちは、遠隔のシリカル社の坂本です。生徒キャパーン、熊谷でございます。あ、おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,37.41%,0,2.842,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là phần 'を務めて聞いております中原凛香様にご案内したいことがございましていたしました' không có trong Ground Truth.",御社でアルバイトでお勤めと聞いております。中原凜香様にご案内したいことがございました。を務めて聞いております中原凛香様にご案内したいことがございましていたしました,[9.766 - 11.182] SPEAKER 2: お世話になっております。貴社でアルバイトとしてお勤めと聞きでおります、中原凛花（なかはら りんか）様にご案内したいことがございまして、お電話いたしました。ご出勤でお取り次ぎが可能でしたらお願いしたいと思いまして、お電話した次第なんですが。
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,49.27%,0,3.118,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'スキョージングにかかってきますか' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",スキョージングにかかってきますか,[2.175 - 2.458] SPEAKER 2: はい。かせん、あの、今日中にかかってきますか？
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,71.17%,0,1.777,Hypothesis chứa thông tin không chính xác về ngày tháng và nội dung không có trong Ground Truth.,メイド様が1月19日に変異からお送りさせていただいておりまして,[5.053 - 8.699] SPEAKER 1: あ、えーと、梅田さんの場合、10月19日に
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.043,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.045,Empty transcript matches explicit empty ground truth.,,
