filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,29.08%,0,0.004,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như 'あ、すればじゃがんです' và 'おちゃんなっております' không có trong đoạn hội thoại ban đầu.",あ、すればじゃがんです。おちゃんなっております。はい、お疲れされます。お疲れさん。,[1.349 - 3.426] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,24.62%,0,0.007,"Hypothesis chứa các từ ngữ không có trong Ground Truth như '失礼になります', '失礼なります', 'へぇ', 'どうぞ。お待ちしております' và có lỗi trong tên công ty '保健代理店ベネフィット' thay vì '保険代理店ベネフィット'. Điều này cho thấy Hypothesis có chứa nội dung không xuất hiện trong GT và có lỗi insertion.",失礼になります. 失礼なります. へぇ. と. どうぞ。お待ちしております.,[0.800 - 4.035] SPEAKER 1: ありがとうございます。保険代理店ベネフィット（tên cty cần check)でございます。 [4.768 - 7.396] SPEAKER 2: お世話になります。AJテクノロジーズのツジと申します。
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,28.19%,0,0.011,Hypothesis chứa từ 'ごめんなさい' không có trong Ground Truth,ごめんなさい,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,28.14%,0,0.008,Hypothesis chứa từ ngữ không có trong Ground Truth như 'ありがとうございます' và 'そんなります' mà không có trong bất kỳ đoạn hội thoại nào của Ground Truth.,ありがとうございます。そんなります。すみません。,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,39.29%,0,0.004,"Hypothesis chứa nhiều từ ngữ lặp lại không có trong Ground Truth, và có thêm từ ngữ không có trong GT.",はい、ありがとうございます。はい、ありがとうございます。,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148439_1767926711644 (1).mp3,True,insertion,medium,medium,manual_review,27.88%,0,0.007,"Hypothesis chứa thông tin không có trong Ground Truth, cụ thể là 'こんにちは。株式会社の坂本です。坂本熊谷でございます。' không xuất hiện trong đoạn hội thoại của SPEAKER 1.",こんにちは。株式会社の坂本です。坂本熊谷でございます。,Assetojapanのクマガイでございます。
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,33.97%,0,0.003,"Hypothesis chứa từ ngữ không có trong Ground Truth, ví dụ như '수고하실ところおすいできます' không xuất hiện trong GT",수고하실ところおすいできます,お忙しいところ恐れ入ります
media_149291_1769069811005.mp3,True,insertion,high,high,manual_review,181.66%,0,0.002,"Hypothesis chứa nhiều nội dung không xuất hiện trong Ground Truth, bao gồm cả những câu nói không liên quan đến cuộc trò chuyện.","무엇을 도와드릴까요? 네, 감사합니다. 네, 감사합니다. 감사합니다. 네, 알겠습니다. 네,ありがとうございます. 네, 네, 감사합니다.",[0.900 - 9.722] SPEAKER 1: お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども、折り返しお電話させていただく際に、今かけていただいてる携帯の番号でよろしいですかね。
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,40.80%,0,0.003,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như 'ではわかります。どうもです。' và 'あすいません。失礼す。' không có trong bất kỳ đoạn hội thoại nào của Ground Truth.",ではわかります。どうもです。あすいません。失礼す。,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,True,silence_text,high,high,manual_review,0.00%,0,0.005,"Audio dài 60 giây nhưng không có nội dung trong hypothesis, cho thấy có thể là hallucination.",,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.005,Không có thông tin đủ để đánh giá,,
