filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,high,high,manual_review,80.98%,0,1.362,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, bao gồm cả việc thêm từ ngữ và thay thế nội dung.",お茶になっております。私、下の名前はご存知ですか?団体になりますのでデロコーゼロ1782すみません、会社名がバーディーズベボの場でバーで次がラリル、次出てします,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,67.31%,0,1.638,"Hypothesis chứa nội dung không có trong Ground Truth, cụ thể là 'おしゃれになります。AJテクノロジーズの辻と申しまお待ちしておりました' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",おしゃれになります。AJテクノロジーズの辻と申しまお待ちしておりました,[4.768 - 7.396] SPEAKER 2: お世話になります。AJテクノロジーズのツジと申します
media_148393_1767860211615 (1).mp3,True,insertion,high,high,manual_review,59.57%,0,1.598,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như '安水建設の安田と申します' và '困りました'. Đồng thời, Hypothesis cũng bỏ qua một số đoạn trong Ground Truth.",ありがとうございます。安水建設の安田と申します。いつもお世話になっています。AJテクノロジーズの山下です。はい、ちょっと今外出しちゃってるんですけども困りましたありがとうございます,[1.470 - 3.655] SPEAKER 1: お電話ありがとうございます。(tên cty k nghe rõ)建設のエスタと申します。[3.941 - 7.288] SPEAKER 2: あ、いつもお世話になってます。AJテクノロジーズの山下です。
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,71.86%,0,0.998,"Hypothesis chứa từ ngữ 'いつもそうなってます' không có trong Ground Truth, điều này cho thấy Hypothesis đã thêm nội dung không có trong GT.",いつもそうなってます,[2.199 - 5.223] SPEAKER 2: あ、いつもお世話になってます。AJテクノロジーズの山下です。
media_148414_1767922241264 (1).mp3,True,content_replacement,high,high,manual_review,68.62%,0,1.342,"Hypothesis thay thế nội dung '中央清算管理課' bằng '先生管理科', đây là một dạng content_replacement",はい、じゃあ先生管理科でございます,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,59.13%,0,1.641,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'こんにちは、遠隔不思議な社の坂本です。生徒キャパン、' không có trong bất kỳ đoạn nào của Ground Truth.",こんにちは、遠隔不思議な社の坂本です。生徒キャパン、熊谷でございます。,[2.339 - 4.027] SPEAKER 1: Assetojapanのクマガイでございます。
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,60.69%,0,1.273,"Hypothesis chứa từ 'アセプトジャパン' không có trong Ground Truth, thay vào đó là 'アセットジャパン'. Điều này cho thấy Hypothesis đã thêm từ ngữ không có trong GT.",アセプトジャパンです,[1.400 - 3.100] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,65.62%,0,1.491,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'かつい標準' trong câu 'かつい標準にかかってきますか'.",かつい標準にかかってきますか,[2.175 - 2.458] SPEAKER 2: はい。かせん、あの、今日中にかかってきますか？
media_149733_1769589919400.mp3,True,insertion,medium,medium,manual_review,74.54%,0,0.862,"Hypothesis chứa thông tin không có trong Ground Truth, cụ thể là 'その1月19日に平野からお送りさせていただいておりましてすみません' không xuất hiện trong bất kỳ đoạn nào của Ground Truth.",その1月19日に平野からお送りさせていただいておりましてすみません,[5.053 - 8.699] SPEAKER 1: あ、えーと、梅田さんの場合、10月19日に
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.048,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.061,Empty transcript matches explicit empty ground truth.,,
