filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,high,high,manual_review,49.46%,0,2.74,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'お茶になっております' và 'はい、お茶をとります' không có trong GT.",お茶になっております。私、バルテスの中岡と申します。はい、お茶をとります。,[1.349 - 3.426] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。 [4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,58.46%,0,2.257,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'そうですね' không xuất hiện trong đoạn hội thoại của SPEAKER 2.",そうですね,[9.265 - 13.354] SPEAKER 2: お世話になります。すいません、今なんですけれども、代表のおのだ様いらっしゃいますでしょうか
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,48.40%,0,2.376,"Hypothesis chứa từ ngữ '頑張りましょう' không có trong Ground Truth, đây là một dạng insertion.",頑張りましょう,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,27.14%,0,2.269,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お疲れ様です' được lặp lại",お疲れ様です,
media_148414_1767922241264 (1).mp3,True,insertion,high,high,manual_review,56.38%,0,2.555,"Hypothesis chứa từ 'Hi, Joseph' không có trong Ground Truth, đây là một dạng insertion.","Hi, Joseph",
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,36.54%,0,2.366,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là phần mở đầu với 'こんにちは、ワイアンコープのシーケーションの坂本です。生徒キャパーンの熊谷でございます。おはようございます。' không có trong Ground Truth.",こんにちは、ワイアンコープのシーケーションの坂本です。生徒キャパーンの熊谷でございます。おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,31.38%,0,2.529,Hypothesis chứa từ 'アセプトジャパン' thay vì 'アセットジャパン' như trong Ground Truth. Điều này cho thấy Hypothesis có lỗi insertion.,アセプトジャパンです,[1.400 - 3.100] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_149291_1769069811005.mp3,True,insertion,high,high,manual_review,58.60%,0,2.447,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'かJust the Asaga.'",かJust the Asaga.,
media_149733_1769589919400.mp3,True,insertion,medium,medium,manual_review,57.67%,0,1.503,"Hypothesis chứa từ ngữ không có trong Ground Truth, như 'あれ分かります?' và 'すいません、ショウズです' không khớp với nội dung của Ground Truth.",あれ分かります?トモノです。すいません、ショウズです。,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.056,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.042,Empty transcript matches explicit empty ground truth.,,
