filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,50.82%,0,2.683,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'お茶になっております' và '大学になりますのでデロコーゼロ' không có trong đoạn hội thoại của SPEAKER 2.",お茶になっております。大学になりますのでデロコーゼロ,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します.
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,31.92%,0,2.998,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu '今の試験の対象の尾本様いらっしゃいますでしょうか' không có trong đoạn hội thoại của SPEAKER 2.",今の試験の対象の尾本様いらっしゃいますでしょうか,[9.265 - 13.354] SPEAKER 2: お世話になります。すいません、今なんですけれども、代表のおのだ様いらっしゃいますでしょうか
media_148393_1767860211615 (1).mp3,True,content_replacement,high,high,manual_review,33.51%,0,2.186,"Hypothesis thay thế nội dung '建設のエスタと申します' bằng '水建設の吉田と申します', không có trong Ground Truth",水建設の吉田と申します,[1.470 - 3.655] SPEAKER 1: お電話ありがとうございます。(tên cty k nghe rõ)建設のエスタと申します
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,32.16%,0,2.269,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お疲れ様ですお疲れ様です' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",お疲れ様ですお疲れ様です,
media_148414_1767922241264 (1).mp3,True,content_replacement,high,high,manual_review,45.66%,0,2.557,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là '先生管理課' thay thế cho '中央清算管理課'. Điều này cho thấy hệ thống ASR đã thay thế nội dung gốc bằng nội dung khác.",先生管理課,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148439_1767926711644 (1).mp3,True,insertion,medium,medium,manual_review,36.65%,0,2.812,"Hypothesis chứa thông tin không có trong Ground Truth, cụ thể là 'こんにちは 遠隔のシリアル社の坂本です生徒キャパーン' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",こんにちは 遠隔のシリアル社の坂本です生徒キャパーン 澿ヶ井でございます,[2.339 - 4.027] SPEAKER 1: Assetojapanのクマガイでございます
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,38.79%,0,2.367,"Hypothesis có chứa nội dung không xuất hiện trong Ground Truth, cụ thể là đoạn 'お待たせいたします、お待たせになっております' không có trong Ground Truth",お待たせいたします、お待たせになっております,Ground Truth không có đoạn này
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,37.74%,0,2.957,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お出かけご連絡' không xuất hiện trong đoạn hội thoại của SPEAKER 1.",お出かけご連絡させていただきたいんですけれども,[0.900 - 9.722] SPEAKER 1: お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,55.21%,0,1.542,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là '腕が借りますと思うのです。すいません、初手です' không có trong bất kỳ đoạn nào của Ground Truth.",腕が借りますと思うのです。すいません、初手です,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.04,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.052,Empty transcript matches explicit empty ground truth.,,
