filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,39.40%,0,3.157,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'お茶になっております' và '大学になりますので'. Điều này cho thấy Hypothesis đã thêm từ ngữ không có trong GT.",お茶になっております。大学になりますので,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,38.46%,0,3.995,"Hypothesis chứa nội dung không có trong Ground Truth, cụ thể là phần '今の試験の対象の尾本様いらっしゃいますでしょうかちょっと手掛け取りますね手掛け取りますね' không xuất hiện trong bất kỳ phần nào của Ground Truth.",今の試験の対象の尾本様いらっしゃいますでしょうかちょっと手掛け取りますね手掛け取りますね,[9.265 - 13.354] SPEAKER 2: お世話になります。すいません、今なんですけれども、代表のおのだ様いらっしゃいますでしょうか
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,31.38%,0,3.745,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là '頑張りましょう。頑張りません' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",頑張りましょう。頑張りません,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,34.17%,0,2.443,"Hypothesis chứa từ ngữ ""お疲れ様です"" không có trong Ground Truth",お疲れ様です,
media_148414_1767922241264 (1).mp3,True,insertion,high,high,manual_review,55.61%,0,3.592,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu 'Hi, Joseph. How are you? I'm sorry.'","Hi, Joseph. How are you? I'm sorry.",
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,31.73%,0,2.519,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là phần mở đầu với 'こんにちは、ワイアンコープのシーケーションの坂本です。生徒キャパーンの熊谷でございます。おはようございます。' không có trong Ground Truth.",こんにちは、ワイアンコープのシーケーションの坂本です。生徒キャパーンの熊谷でございます。おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,30.86%,0,3.361,Hypothesis chứa từ 'アセプトジャパン' thay vì 'アセットジャパン' như trong Ground Truth. Điều này cho thấy Hypothesis có lỗi insertion.,アセプトジャパンです,[1.400 - 3.100] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,41.82%,0,3.603,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là '教授が明日以降行ってどこちゃか折り返しって形で', điều này cho thấy Hypothesis đã thêm thông tin không có trong nguồn gốc.",教授が明日以降行ってどこちゃか折り返しって形で,今日中か明日以降、一度こちらから折り返しって形でも大丈夫ですか？
media_149733_1769589919400.mp3,True,insertion,medium,medium,manual_review,42.94%,0,2.052,"Hypothesis chứa từ ngữ không có trong Ground Truth, như 'あれ分かります?' và 'すいません、シャズです' không khớp với nội dung của Ground Truth.",あれ分かります?トモノです。すいません、シャズです。,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.049,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.049,Empty transcript matches explicit empty ground truth.,,
