filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,39.13%,0,1.496,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'お茶になっております。' và 'はい、お茶をとります。' không có trong đoạn hội thoại của SPEAKER 1 và SPEAKER 2.",お茶になっております。私、バルテスの中岡と申します。はい、お茶をとります。,[1.349 - 3.426] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。 [4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,23.08%,0,1.265,Hypothesis chứa từ '警察しました' không có trong Ground Truth,警察しました,
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,22.34%,0,1.399,"Hypothesis chứa thông tin không có trong Ground Truth, cụ thể là '安水建設の安田と申します' không xuất hiện trong đoạn hội thoại của SPEAKER 1",安水建設の安田と申します,[1.470 - 3.655] SPEAKER 1: お電話ありがとうございます。(tên cty k nghe rõ)建設のエスタと申します
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,30.65%,0,1.149,Hypothesis chứa từ ngữ không có trong Ground Truth như 'お疲れ様です' và '絶対'. Điều này cho thấy Hypothesis đã thêm nội dung không có trong nguồn gốc.,お疲れ様です。絶対,[5.421 - 6.130] SPEAKER 1: あ、お世話になります。
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,36.22%,0,1.337,"Hypothesis chứa từ '先生管理課' không có trong Ground Truth, thay vào đó là '中央清算管理課'. Điều này cho thấy Hypothesis đã thêm thông tin không chính xác.",先生管理課,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,68.27%,0,1.49,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'こんにちは、N株式会社の坂本です。生徒ジャパン熊谷でございます。おはようございます。' không có trong GT.",こんにちは、N株式会社の坂本です。生徒ジャパン熊谷でございます。おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,24.83%,0,1.325,Hypothesis chứa từ ngữ không có trong Ground Truth,お待たせいたします,
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,37.53%,0,1.395,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu 'Just for us,そちらに来てもピラッとはないんですが'. Điều này cho thấy Hypothesis đã thêm thông tin không có trong nguồn gốc.","Just for us,そちらに来てもピラッとはないんですが",
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,47.85%,0,0.806,"Hypothesis chứa đoạn văn không có trong Ground Truth, cụ thể là '腕が疲れますものです', điều này cho thấy hệ thống ASR đã thêm thông tin không có trong nguồn gốc",腕が疲れますものです,Không có đoạn nào trong Ground Truth tương ứng với đoạn văn trên
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.045,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.051,Empty transcript matches explicit empty ground truth.,,
