filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,high,high,manual_review,53.26%,0,3.106,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'お茶になっております。私、バルテスの中岡と申します。はい、お茶をとります。' không có trong Ground Truth.",お茶になっております。私、バルテスの中岡と申します。はい、お茶をとります。,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,high,high,manual_review,34.62%,0,3.004,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu 'I can't believe it's not a head.'",I can't believe it's not a head.,
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,24.47%,0,2.381,"Hypothesis chứa từ ngữ 'おつをもらいます' không có trong Ground Truth, đây là một dạng insertion",おつをもらいます,Ground Truth không có đoạn 'おつをもらいます' trong toàn bộ cuộc trò chuyện
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,32.16%,0,2.275,Hypothesis chứa từ ngữ không có trong Ground Truth như 'お疲れ様です' và '絶対'. Điều này cho thấy Hypothesis đã thêm nội dung không có trong GT.,お疲れ様です。絶対,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,48.47%,0,4.998,"Hypothesis chứa từ '怪しけん' không có trong Ground Truth, và có sự thay thế '先生管理科' thay cho '中央清算管理課'.",怪しけん名古屋市,[3.129 - 8.094] SPEAKER 2: え、愛知県名古屋市の株式会社アセットジャパンと申しますけども、お世話になります。
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,46.15%,0,5.44,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là phần mở đầu với 'こんにちは、遠隔不思議な社の坂本です。生徒キャパン、熊谷でございます。おはようございます。' không có trong Ground Truth.",こんにちは、遠隔不思議な社の坂本です。生徒キャパン、熊谷でございます。おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,39.14%,0,4.923,"Hypothesis chứa từ '登校' không có trong Ground Truth, thay vào đó là '当行'. Điều này cho thấy Hypothesis đã thêm từ ngữ không có trong GT.",登校の方にお電話いただきたい,当行の方にお電話いただきたい
media_149291_1769069811005.mp3,True,insertion,high,high,manual_review,47.17%,0,7.112,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là đoạn văn bản 'Человек, может, это難но, но это не так. Поэтому,て、ないかもしれないんですが、そちらではないんですか' không có trong Ground Truth.","Человек, может, это難но, но это не так. Поэтому,て、ないかもしれないんですが、そちらではないんですか",
media_149733_1769589919400.mp3,True,content_replacement,high,high,manual_review,60.12%,0,1.912,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'トモノです。すいません。シャワです' thay thế cho 'お電話かわります。トウノです'",トモノです。すいません。シャワです,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.048,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.047,Empty transcript matches explicit empty ground truth.,,
