filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,45.92%,0,3.3,"Hypothesis chứa từ '大学' không có trong Ground Truth, trong khi Ground Truth chứa từ '在宅' để chỉ trạng thái của người được nhắc đến.",大学になります,[26.055 - 32.642] SPEAKER 1: 志保ですね。 あ、えっと、申し訳ございません。 えっと、在宅になりますので、えっと、こちらからかけ直させていただきますので、お電話番号お伺いしてもよろしいでしょうか？
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,40.00%,0,2.887,"Hypothesis chứa từ 'おしゃれになります' không có trong Ground Truth, và cũng có lỗi insertion ở một số chỗ khác như 'そうですね' và '警察しました'",おしゃれになります,[4.768 - 7.396] SPEAKER 2: お世話になります。AJテクノロジーズのツジと申します。
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,44.68%,0,3.164,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là các từ '困りました', 'おつかれます', 'すみません、かすさんと戻りなられてますか?'",困りました。おつかれます。すみません、かすさんと戻りなられてますか?,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,31.16%,0,2.435,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お疲れ様です。' và '全然' không xuất hiện trong bất kỳ phần nào của cuộc trò chuyện trong Ground Truth",お疲れ様です。全然,Ground Truth không có đoạn 'お疲れ様です。' và '全然' trong bất kỳ phần nào của cuộc trò chuyện
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,66.58%,0,3.688,"Hypothesis chứa nội dung không xuất hiện trong GT, cụ thể là từ 'お見えでしょうか' không có trong câu nói của SPEAKER 2 trong GT.",山内さんをお見えでしょうか,[8.838 - 10.818] SPEAKER 2: え、あの、山内さんをお願いできますでしょうか
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,70.67%,0,3.395,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'こんにちは、遠隔のシリカー社の坂本です。生徒ジャパン熊谷でございます。あ、おはようございます。' không có trong Ground Truth.",こんにちは、遠隔のシリカー社の坂本です。生徒ジャパン熊谷でございます。あ、おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,40.52%,0,3.308,Hypothesis có chứa đoạn 'お待たせします、お待たせになっております' không có trong Ground Truth,お待たせします、お待たせになっております,Ground Truth không có đoạn này
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,40.67%,0,3.92,Hypothesis chứa từ ngữ không có trong Ground Truth,Just for us,
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,47.55%,0,1.637,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là '腕が借りますものです。すいません、初手です' không có trong bất kỳ đoạn nào của Ground Truth.",腕が借りますものです。すいません、初手です,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.048,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.047,Empty transcript matches explicit empty ground truth.,,
