filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,31.52%,0,0.004,Hypothesis chứa từ ngữ không có trong Ground Truth,あ、それとじゃがんです,
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,26.54%,0,0.007,Hypothesis chứa từ ngữ không có trong Ground Truth như '配慮失礼なります.失礼です.ん？' và 'どうぞ.よろしくお願いします' không có trong đoạn hội thoại tương ứng.,配慮失礼なります.失礼です.ん？,
media_148393_1767860211615 (1).mp3,True,insertion,high,high,manual_review,29.79%,0,0.01,"Hypothesis chứa các từ ngữ không có trong Ground Truth như 'ごめんなさい', 'ごめんなさせていただきます', '頑張りました', 'すみなさんへんどうもありがとうございます'. Điều này cho thấy Hypothesis đã thêm nội dung không có trong GT.",ごめんなさい。ごめんなさせていただきます。頑張りました。すみなさんへんどうもありがとうございます。,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,24.12%,0,0.009,Hypothesis chứa từ ngữ không có trong Ground Truth như 'ありがとうございます' và 'そんなります' và 'すみません' không có trong ngữ cảnh tương ứng.,ありがとうございます。そんなります。すみません。,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,39.03%,0,0.008,"Hypothesis chứa nhiều từ ngữ lặp lại không có trong Ground Truth, và có thêm từ ngữ không có trong GT như 'セットジャパンの' thay vì 'アセットジャパン' trong GT.",はい、ありがとうございます。はい、ありがとうございます。ありがとうございます。はい、はい。,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,29.33%,0,0.011,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là các từ '今週は何かもしれません。坂本です。坂本でございます。おしまいます。' không có trong GT.",今週は何かもしれません。坂本です。坂本でございます。おしまいます。,
media_148954_1768789819598 (1).mp3,True,insertion,high,high,manual_review,29.31%,0,0.003,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như 'あげてくださいね. 수고하십니다.おすがしいところおすがいります.'",あげてくださいね. 수고하십니다.おすがしいところおすがいります.,
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,18.66%,0,0.002,Hypothesis chứa từ ngữ không có trong Ground Truth,また制定しました,
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,45.71%,0,0.003,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như 'ネ,わかりましたものです' và 'ごめんださんのが1月19日に返事からお送りさせておいて'. Điều này cho thấy Hypothesis có lỗi insertion.","ネ,わかりましたものです。ごめんださんのが1月19日に返事からお送りさせておいて",[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,True,silence_text,high,high,manual_review,0.00%,0,0.005,"Audio dài 60 giây nhưng không có nội dung trong hypothesis, cho thấy có thể là hallucination.",,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.004,Không có thông tin đủ để đánh giá,,
