filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,36.96%,0,0.005,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như 'あ、それってじゃがんねえす。ごちそうさになっております。' và 'はい、お疲れされます。お疲れたります。' cũng như thay thế nội dung 'アセットジャパンです' bằng 'じゃがんねえす' và 'お世話になっております' bằng 'ごちそうさになっております' và 'わたくし' bằng '私'. Điều này cho thấy Hypothesis có lỗi insertion và content_replacement.",あ、それってじゃがんねえす。ごちそうさになっております。わたくし、バルテスの中岡と申します。はい、お疲れされます。お疲れたります。,[1.349 - 3.426] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。 [4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,24.23%,0,0.009,"Hypothesis chứa các từ ngữ không có trong Ground Truth như '失礼になります', '配慮お世話になります', 'ええええ', 'と', 'うまくわかんないですね', 'そう、注意さしました', 'どうぞ。お願いいたします'. Điều này cho thấy Hypothesis có lỗi 'insertion' vì thêm từ ngữ không có trong GT.",失礼になります. 配慮お世話になります. ええええ. と. うまくわかんないですね. そう、注意さしました. どうぞ。お願いいたします.,[0.800 - 4.035] SPEAKER 1: ありがとうございます。保険代理店ベネフィット（tên cty cần check)でございます。 [4.768 - 7.396] SPEAKER 2: お世話になります。AJテクノロジーズのツジと申します。
media_148393_1767860211615 (1).mp3,True,content_replacement,high,high,manual_review,31.38%,0,0.011,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như 'ACAテクノロジーズ' thay thế 'AJテクノロジーズ', và 'かすみさん' không có trong Ground Truth.",ごめんなさい。ごめんなさせていただきます。ACAテクノロジーズ,[1.470 - 3.655] SPEAKER 1: お電話ありがとうございます。建設のエスタと申します。 [3.941 - 7.288] SPEAKER 2: あ、いつもお世話になってます。AJテクノロジーズの山下です。
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,18.09%,0,0.011,Hypothesis chứa từ ngữ không có trong Ground Truth như 'ありがとうございます' và 'そんなります' mà không có trong bất kỳ đoạn hội thoại nào của Ground Truth.,ありがとうございます。そんなります。すみません。,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,39.29%,0,0.005,"Hypothesis chứa nhiều từ ngữ lặp lại không có trong Ground Truth, và có thêm một số từ ngữ không có trong Ground Truth.",はい、ありがとうございます。はい、ありがとうございます。ありがとうございます。はい、はい。,Không có đoạn tương ứng trong Ground Truth
media_148439_1767926711644 (1).mp3,True,insertion,medium,medium,manual_review,29.33%,0,0.008,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'こんにちは。株式会社坂本です。株価格でございます。' không có trong đoạn hội thoại gốc.",こんにちは。株式会社坂本です。株価格でございます。,
media_148954_1768789819598 (1).mp3,True,insertion,high,high,manual_review,92.93%,0,0.003,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là các câu nói về việc muốn làm việc vào buổi sáng.","네, 지금 오전을 하고 싶어요. 네, 이제 오전을 할 수 있는 것입니다.",なし
media_149291_1769069811005.mp3,True,insertion,high,high,manual_review,170.23%,0,0.003,"Hypothesis chứa nhiều nội dung không xuất hiện trong Ground Truth, bao gồm cả những câu hỏi và câu trả lời không liên quan.","무엇을 도와드릴까요? 네, 감사합니다. 네, 감사합니다. 감사합니다. 네, 알겠습니다.",[0.900 - 9.722] SPEAKER 1: お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども、折り返しお電話させていただく際に、今かけていただいてる携帯の番号でよろしいですかね。
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,65.34%,0,0.003,"Hypothesis chứa nhiều từ ngữ lặp lại và không có trong Ground Truth, đặc biệt là trong phần nói về việc xác nhận và kiểm tra.",確認め入ってたり入っていたんですか?確認め。確認めて。入れて。入手帯出て。入って入って入れて。,[16.240 - 21.872] SPEAKER 2: あ、いや、今工事終わりで、ちょっとごめんなさい、現場から、配信終わりですか、なしですか、確認入ってたんで、すみません
silence_60s.wav,True,silence_text,high,high,manual_review,0.00%,0,0.005,"Audio dài 60 giây nhưng không có nội dung trong hypothesis, cho thấy có thể là hallucination.",,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.004,Không có thông tin đủ để đánh giá,,
