filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,65.49%,0,1.192,"Hypothesis chứa các từ ngữ không có trong Ground Truth như ""お茶になっております"" và ""司法様団体"". Điều này cho thấy Hypothesis đã thêm nội dung không có trong nguồn gốc.",お茶になっております。お茶をとります。司法様団体,お世話になっております。 私バルテスの中岡と申します。 はい、お世話になります。 PMG部の石田…えっと、下のお名前はご存知ですか？
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,15.77%,0,2.362,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'あ、お世話でございました' không xuất hiện trong đoạn hội thoại của SPEAKER 2.",あ、お世話でございました,[15.884 - 21.115] SPEAKER 2: あ、ありがとうございましたか。承知いたしました。今って携帯とかにかけても問題ないですかね
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,17.55%,0,2.356,"Hypothesis chứa thông tin không có trong Ground Truth, cụ thể là '水研説の安田と申します' thay thế cho '建設のエスタと申します'.",水研説の安田と申します,[1.470 - 3.655] SPEAKER 1: お電話ありがとうございます。(tên cty k nghe rõ)建設のエスタと申します。
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,33.67%,0,2.411,"Hypothesis chứa nội dung không có trong Ground Truth, cụ thể là 'お疲れ様です。' và '出てこいおけんでしょうか?'",お疲れ様です。出てこいおけんでしょうか?,Ground Truth không có đoạn 'お疲れ様です。' và '出てこいおけんでしょうか?'
media_148414_1767922241264 (1).mp3,True,content_replacement,high,high,manual_review,100.00%,0,1.788,"Hypothesis hoàn toàn không khớp với nội dung của Ground Truth, cho thấy sự thay thế nội dung hoàn toàn.","Hi, Joseph. I'm sorry.",[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます.
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,35.10%,0,2.348,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'こんにちは、遠隔の指標者の坂本です。生徒キャパン、熊谷でございます。おはようございます。' không có trong bất kỳ đoạn nào của Ground Truth.",こんにちは、遠隔の指標者の坂本です。生徒キャパン、熊谷でございます。おはようございます。,[2.339 - 4.027] SPEAKER 1: Assetojapanのクマガイでございます。
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,69.48%,0,0.994,Hypothesis chứa từ ngữ không có trong Ground Truth,わざわざいます,
media_149291_1769069811005.mp3,False,none,none,high,manual_review,97.80%,0,0.609,"Hypothesis chỉ chứa một đoạn ngắn và không có nội dung không xuất hiện trong Ground Truth. Nội dung trong Hypothesis cũng không thay thế, bỏ qua hoặc bóp méo bất kỳ đoạn nào trong Ground Truth. (High CER heuristic override)",,
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,60.43%,0,1.063,"Hypothesis chứa từ ngữ không có trong Ground Truth, như 'ではわかります' và 'ショバズです', trong khi Ground Truth có 'お電話かわります。トウノです'. Điều này cho thấy Hypothesis có lỗi insertion.",ではわかります。トモノです。すいません。ショバズです。,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,True,silence_text,high,high,manual_review,0.00%,0,1.59,"Audio dài 60 giây nhưng không có nội dung trong hypothesis, cho thấy có thể là hallucination.",,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,1.59,Không có thông tin đủ để đánh giá,,
