filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,53.80%,0,2.777,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'お茶になっております' và 'はい、お茶をとります' không có trong GT.",お茶になっております。私、バルテスの中岡と申します。はい、お茶をとります。,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,28.85%,0,3.255,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お待ちしておりました' không xuất hiện trong đoạn hội thoại của SPEAKER 2.",お待ちしておりました,[9.265 - 13.354] SPEAKER 2: お世話になります。すいません、今なんですけれども、代表のおのだ様いらっしゃいますでしょうか
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,24.47%,0,2.385,Hypothesis chứa từ ngữ không có trong Ground Truth,おつをもらいます,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,32.16%,0,2.433,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お疲れ様です' và '絶対' không xuất hiện trong đoạn hội thoại tương ứng.",お疲れ様です。絶対,[2.199 - 5.223] SPEAKER 2: あ、いつもお世話になってます。AJテクノロジーズの山下です.
media_148414_1767922241264 (1).mp3,True,insertion,high,high,manual_review,47.96%,0,7.807,"Hypothesis chứa từ '繊細管理課' không có trong Ground Truth, thay vào đó là '中央清算管理課'. Điều này cho thấy Hypothesis đã thêm thông tin không chính xác.",繊細管理課,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,30.29%,0,2.955,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là phần mở đầu với 'こんにちは、遠隔不思議な社の坂本です。生徒キャパン、熊谷でございます。おはようございます。' không có trong Ground Truth.",こんにちは、遠隔不思議な社の坂本です。生徒キャパン、熊谷でございます。おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,37.07%,0,7.477,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu 'お勤め聞いております中原凜香様にご案内したいことがございましてお聞きしました' không có trong đoạn hội thoại của Ground Truth.",お勤め聞いております中原凜香様にご案内したいことがございましてお聞きしました,[9.766 - 11.182] SPEAKER 2: お世話になっております。貴社でアルバイトとしてお勤めと聞きでおります、中原凛花（なかはら りんか）様にご案内したいことがございまして、お電話いたしました。
media_149291_1769069811005.mp3,True,insertion,high,high,manual_review,51.15%,0,8.934,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu 'Человек, может, это難но, но это не так' và '今日は朝以降、16時バラと言います' không có trong Ground Truth","Человек, может, это難но, но это не так. 今日は朝以降、16時バラと言います",
media_149733_1769589919400.mp3,True,content_replacement,high,high,manual_review,62.58%,0,1.729,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, và thay thế nội dung của Ground Truth bằng nội dung hoàn toàn khác.",トモノです。すいません。シャワです,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.059,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.048,Empty transcript matches explicit empty ground truth.,,
