filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,28.80%,0,0.004,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'あ、それってじゃがんです' và 'おちゃんなっております' không xuất hiện trong GT.",あ、それってじゃがんです,
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,27.69%,0,0.007,"Hypothesis chứa các từ ngữ không có trong Ground Truth như '配慮失礼になります', '失礼です', 'ごめんなさい' mà không có trong bất kỳ đoạn hội thoại nào của Ground Truth.",配慮失礼になります.失礼です.ごめんなさい.,
media_148393_1767860211615 (1).mp3,True,insertion,high,high,manual_review,79.26%,0,0.01,"Hypothesis chứa nhiều từ ngữ không có trong Ground Truth, như 'ごめんなさい' và 'ごめんなさせていただきます'. Điều này cho thấy Hypothesis đã thêm nội dung không có trong Ground Truth.",ごめんなさい。ごめんなさせていただきます。ありがとうございます。ごめん、ありがとうございます。ごちそうさまでしたいと思います。はい。ごめで、ごめん、ごめんなくなります。ごめましてください。ごめんでください。ごちのみなさん、ごめでください。ご、ごめんで、ごめ、ごめ、ありがとうございます。はい。失礼いたします。,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,30.65%,0,0.009,"Hypothesis chứa từ ngữ không có trong Ground Truth như 'ありがとうございます' và 'すみません' ở vị trí không phù hợp, cũng như câu '全てご用意見でしょうか?' không có trong Ground Truth.",ありがとうございます。すみません。全てご用意見でしょうか?あ、すみません。あの,[2.199 - 5.223] SPEAKER 2: あ、いつもお世話になってます。AJテクノロジーズの山下です.
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,41.84%,0,0.005,"Hypothesis chứa nhiều từ ngữ lặp lại và không có trong Ground Truth, như 'はい、ありがとうございます' được lặp lại nhiều lần. Điều này cho thấy Hypothesis có lỗi insertion.",はい、ありがとうございます。はい、ありがとうございます。ありがとうございます。はい、はい、ありがとうございます。ごめんなさい。,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,26.92%,0,0.008,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là các từ 'こんにちは。株式会社の坂本です。株価格でございます。あ、集まります。失礼になります。' không có trong đoạn hội thoại gốc.",こんにちは。株式会社の坂本です。株価格でございます。あ、集まります。失礼になります。,
media_148954_1768789819598 (1).mp3,True,insertion,high,high,manual_review,62.41%,0,0.005,"Hypothesis chứa nhiều nội dung không có trong Ground Truth, đặc biệt là các câu hỏi và câu trả lời không liên quan đến cuộc trò chuyện trong Ground Truth.","오늘의 주소는, 혹시, 오늘의 주소를 통해 주소가 가능하다고 하셨을까요? 네, 지금, 오늘의 주문은, 오늘의주소는, 오늘의 출신이 가능하다고 생각합니다.",
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,20.65%,0,0.002,"Hypothesis chứa từ '教授' không có trong Ground Truth, và câu '教授にかかってきますか' không có trong đoạn hội thoại của SPEAKER 1 hoặc SPEAKER 2.",教授にかかってきますか,[2.175 - 2.458] SPEAKER 2: はい。かせん、あの、今日中にかかってきますか？
media_149733_1769589919400.mp3,True,insertion,medium,medium,manual_review,37.73%,0,0.002,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'ネジションなしです' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",ネジションなしです,[45.828 - 47.070] SPEAKER 1: スリーラスター様は、購入なんで、サイズ書なしです
silence_60s.wav,True,silence_text,high,high,manual_review,0.00%,0,0.007,"Audio dài 60 giây nhưng không có nội dung trong hypothesis, cho thấy có thể là hallucination.",,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.005,Không có thông tin đủ để đánh giá,,
