filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,48.91%,0,2.464,"Hypothesis chứa từ ngữ không có trong Ground Truth, như 'お茶になっております' và 'はい、お茶をとります' không xuất hiện trong đoạn hội thoại của SPEAKER 2.",お茶になっております。私、バルテスの中岡と申します。はい、お茶をとります。,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,58.85%,0,2.258,Hypothesis chứa từ 'そうですね' không có trong Ground Truth,そうですね,
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,47.87%,0,2.379,"Hypothesis chứa từ ngữ '頑張りましょう' không có trong Ground Truth, đây là một dạng insertion.",頑張りましょう,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,32.16%,0,2.274,Hypothesis chứa từ ngữ không có trong Ground Truth như 'お疲れ様です' và '絶対' mà không có trong bất kỳ đoạn hội thoại nào của Ground Truth.,お疲れ様です。絶対,[5.421 - 6.130] SPEAKER 1: あ、お世話になります。と[9.240 - 10.308] SPEAKER 1: どういったご用件でしょうか？
media_148414_1767922241264 (1).mp3,True,insertion,high,high,manual_review,55.36%,0,2.568,"Hypothesis chứa đoạn 'Hi, Joseph. How are you?' không có trong Ground Truth, đây là một dạng insertion.","Hi, Joseph. How are you?",
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,35.10%,0,2.379,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, bao gồm cả việc thêm tên người và công ty không có trong bản gốc.",こんにちは、ワイアンコープの司会者の坂本です。生徒キャパーン熊谷でございます。あ、おはようございます。,[2.339 - 4.027] SPEAKER 1: Assetojapanのクマガイでございます。[4.578 - 6.290] SPEAKER 2: あ、お世話になります。
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,34.14%,0,2.473,Hypothesis chứa từ 'アセプトジャパン' thay vì 'アセットジャパン' như trong Ground Truth. Điều này cho thấy Hypothesis có lỗi insertion.,アセプトジャパンです,[1.400 - 3.100] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,54.51%,0,2.384,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là từ '教授' và câu 'でも教授が明日以降行ってどこちゃか折り返しって形で大丈夫ですか' không có trong Ground Truth.",でも教授が明日以降行ってどこちゃか折り返しって形で大丈夫ですか,null
media_149733_1769589919400.mp3,True,insertion,medium,medium,manual_review,56.13%,0,1.496,"Hypothesis chứa từ ngữ không có trong Ground Truth, như 'あれ分かります?' và 'すいません、シャズです' không khớp với nội dung Ground Truth.",あれ分かります?トモノです。すいません、シャズです。,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,True,silence_text,high,high,manual_review,0.00%,0,0.043,"Audio dài 60 giây nhưng không có nội dung trong hypothesis, cho thấy có thể là hallucination.",,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.042,Không có thông tin đủ để đánh giá,,
