filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,34.24%,0,0.004,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'あ、そういったじゃがんね。うたんになっております。わたくしです。' không có trong bất kỳ đoạn nào của Ground Truth.",あ、そういったじゃがんね。うたんになっております。わたくしです。,[1.349 - 3.426] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,28.08%,0,0.008,"Hypothesis chứa từ '失礼します' không có trong Ground Truth, và cũng có một số từ ngữ không khớp giữa Hypothesis và Ground Truth.",失礼します,
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,21.81%,0,0.01,"Hypothesis chứa từ 'ACAテクノロジーズ' không có trong Ground Truth, thay vào đó là 'AJテクノロジーズ'. Điều này cho thấy Hypothesis đã thêm thông tin không chính xác.",ACAテクノロジーズ,[3.941 - 7.288] SPEAKER 2: あ、いつもお世話になってます。AJテクノロジーズの山下です。
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,22.11%,0,0.009,Hypothesis chứa từ ngữ không có trong Ground Truth như 'ありがとうございます' và 'そんなります' cũng như thay thế 'ご用件' bằng 'ご予見'. Điều này cho thấy Hypothesis có lỗi insertion.,ありがとうございます。そんなります。すいません。どういったご予見でしょうか？,[9.240 - 10.308] SPEAKER 1: どういったご用件でしょうか？
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,38.27%,0,0.005,"Hypothesis chứa nhiều từ ngữ lặp lại không có trong Ground Truth, và có thêm từ ngữ không có trong GT.",はい、ありがとうございます。はい、ありがとうございます。ありがとうございます。はい、はい。,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,28.37%,0,0.008,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth như 'こんにちは。株式会社坂本です。株主さん熊谷でございます。え、なります。2位', điều này cho thấy Hypothesis có lỗi insertion.",こんにちは。株式会社坂本です。株主さん熊谷でございます。え、なります。2位,Assetojapanのクマガイでございます。[2.339 - 4.027] và [4.578 - 6.290]
media_148954_1768789819598 (1).mp3,True,insertion,high,high,manual_review,30.34%,0,0.003,"Hypothesis chứa các từ ngữ không có trong Ground Truth, như 'あげてくださいね', '수고하십니다', '그러세요', 'いります', 'おはようございます'. Điều này cho thấy Hypothesis đã thêm nội dung không có trong Ground Truth.",あげてくださいね. 수고하십니다. 그러세요.いります.おはようございます.,Ground Truth không có đoạn hội thoại này
media_149291_1769069811005.mp3,True,insertion,high,high,manual_review,152.73%,0,0.002,"Hypothesis chứa nhiều nội dung không xuất hiện trong Ground Truth, bao gồm cả những câu nói không liên quan đến cuộc trò chuyện.","무엇을 도와드릴까요? 네, 감사합니다. 네, 감사합니다. 감사합니다. 네, 알겠습니다. 네,ありがとうございます. 네, 네, 감사합니다.",[0.900 - 9.722] SPEAKER 1: お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども、折り返しお電話させていただく際に、今かけていただいてる携帯の番号でよろしいですかね。
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,51.84%,0,0.002,"Hypothesis chứa nhiều từ ngữ và câu không có trong Ground Truth, như '네,わかりましたものです。すいません。失礼です。あ。ごめんなさい。' và 'ごめんざさんのが1月19日に。' không xuất hiện trong bất kỳ đoạn nào của Ground Truth.","네,わかりましたものです。すいません。失礼です。あ。ごめんなさい。ごめんざさんのが1月19日に。",[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,True,silence_text,high,high,manual_review,0.00%,0,0.005,"Audio dài 60 giây nhưng không có nội dung trong hypothesis, cho thấy có thể là hallucination.",,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.005,Không có thông tin đủ để đánh giá,,
