filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,high,high,manual_review,57.34%,0,1.503,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'デロコーゼロ' và '飛ばしているの中岡様です', điều này cho thấy Hypothesis đã thêm thông tin không có trong nguồn gốc.",デロコーゼロ17821880飛ばしているの中岡様です,[32.635 - 32.995] SPEAKER 2: あ、はい。 申し上げます。 050 [38.693 - 41.033] SPEAKER 2: 1782 [41.404 - 43.358] SPEAKER 2: 1880
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,27.31%,0,1.03,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là '手掛け通りですね' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",手掛け通りですね,[13.935 - 15.517] SPEAKER 1: えっと、ちょっと出かけておりますね.
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,20.74%,0,1.406,Hypothesis chứa nội dung không xuất hiện trong Ground Truth như '水建設の安田と申します' và '河川さんと戻りなられていますか？困りました' và cũng có lỗi thay thế như 'カセさん' thành '河川さん'.,水建設の安田と申します。河川さんと戻りなられていますか？困りました。,[1.470 - 3.655] SPEAKER 1: お電話ありがとうございます。(cty k nghe rõ)建設のエスタと申します。 [8.567 - 11.406] SPEAKER 2: お世話になります。すいません、カセさんってお戻りになられてますか？
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,33.17%,0,1.158,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'お疲れ様です' được lặp lại hai lần mà không có trong đoạn hội thoại tương ứng.",お疲れ様です。お疲れ様です。,[2.199 - 5.223] SPEAKER 2: あ、いつもお世話になってます。AJテクノロジーズの山下です。
media_148414_1767922241264 (1).mp3,True,content_replacement,high,high,manual_review,50.00%,0,1.341,"Hypothesis thay thế '中央清算管理課' bằng '先生管理科', làm thay đổi ý nghĩa của câu.",先生管理科,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,36.06%,0,1.497,"Hypothesis chứa nhiều thông tin không có trong Ground Truth, bao gồm cả tên người và lời chào không tồn tại trong đoạn hội thoại thực tế.",こんにちは、遠隔のシーケーションの坂本です。生徒キャパの熊谷でございます。おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,33.28%,0,1.693,"Hypothesis chứa từ 'はい、渡ります' không có trong Ground Truth, và có lỗi nhận diện sai từ 'アセスジャパン' thay vì 'アセットジャパン', '三菱UFK銀行' thay vì '三菱UFJ銀行', '中原凛香' thay vì '中原凛花', '登校' thay vì không có từ này trong Ground Truth",はい、渡ります,[5.916 - 6.073] SPEAKER 1: はい。お世話になっております
media_149291_1769069811005.mp3,True,insertion,high,high,manual_review,42.77%,0,1.267,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu 'Just to start, swimming is difficult.'","Just to start, swimming is difficult.",
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,50.61%,0,1.09,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'ではわかりますと、小野です。すいません、島津です' không có trong bất kỳ đoạn nào của Ground Truth",ではわかりますと、小野です。すいません、島津です,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.046,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.047,Empty transcript matches explicit empty ground truth.,,
