filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,high,high,manual_review,53.80%,0,2.751,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'お茶になっております。' và 'はい、お茶をとります。' không có trong đoạn hội thoại của SPEAKER 1 và SPEAKER 2.",お茶になっております。私、バルテスの中岡と申します。はい、お茶をとります。,[1.349 - 3.426] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。 [4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,high,high,manual_review,51.15%,0,2.138,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu 'I can't believe it's not a head.'",I can't believe it's not a head.,
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,24.47%,0,2.184,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'おつをもらいます' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",おつをもらいます,Không có đoạn tương ứng trong Ground Truth
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,32.16%,0,2.273,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お疲れ様です。' và '絶対' không xuất hiện trong cùng ngữ cảnh trong Ground Truth",お疲れ様です。絶対,Ground Truth không có đoạn 'お疲れ様です。' và '絶対' trong cùng ngữ cảnh
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,48.47%,0,8.284,"Hypothesis chứa từ '怪しけん' không có trong Ground Truth, và có sự thay thế '愛知県' bằng '怪しけん' trong câu nói của SPEAKER 2.",怪しけん名古屋市,[3.129 - 8.094] SPEAKER 2: え、愛知県名古屋市の株式会社アセットジャパンと申しますけども、お世話になります。
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,41.36%,0,8.067,"Hypothesis chứa nhiều từ ngữ không có trong Ground Truth, đặc biệt là ở phần đầu của đoạn hội thoại.",こんにちは、遠隔不思議な社の坂本です。生徒キャパン、熊谷でございます。おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,37.41%,0,2.421,Hypothesis chứa từ 'アセプトジャパン' thay vì 'アセットジャパン' như trong Ground Truth,アセプトジャパンです,[1.400 - 3.100] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_149291_1769069811005.mp3,True,insertion,high,high,manual_review,40.57%,0,9.38,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là các từ ngữ không liên quan như 'Человек, может, это難но, но это не так' và '中国が書いてある売り物件っていうのが 窯が貼ってあるんですけど'. Điều này cho thấy Hypothesis có lỗi insertion.","Человек, может, это難но, но это не так. また、中国が書いてある売り物件っていうのが 窯が貼ってあるんですけど",
media_149733_1769589919400.mp3,True,insertion,medium,medium,manual_review,60.12%,0,1.686,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là '業界しました' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",業界しました,[16.240 - 21.872] SPEAKER 2: あ、いや、今工事終わりで、ちょっとごめんなさい、現場から、配信終わりですか、なしですか、確認入ってたんで、すみません
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.046,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.047,Empty transcript matches explicit empty ground truth.,,
