filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,61.68%,0,2.68,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お茶になっております' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",お茶になっております,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,49.23%,0,2.141,Hypothesis chứa từ ngữ không có trong Ground Truth,お疲れ様でした,
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,39.89%,0,2.388,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu '頑張りましょう。まあちょっと今外出しちゃってるんですけどもあまりましたお願いいたします' không có trong GT.",頑張りましょう。まあちょっと今外出しちゃってるんですけどもあまりましたお願いいたします,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,32.16%,0,2.275,Hypothesis chứa từ ngữ 'お疲れ様ですお疲れ様です' không có trong Ground Truth,お疲れ様ですお疲れ様です,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,42.09%,0,4.06,"Hypothesis chứa từ '全体管理課' không có trong Ground Truth, thay vào đó là '中央清算管理課'. Điều này cho thấy Hypothesis đã thêm thông tin không có trong Ground Truth.",全体管理課でございます。愛知県名古屋市の株式会社アセットジャパンといいますけれども、お世話になります。山内さんをお見えでしょうか。,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。[3.129 - 8.094] SPEAKER 2: え、愛知県名古屋市の株式会社アセットジャパンと申しますけども、お世話になります。
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,32.69%,0,2.807,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là phần mở đầu với 'こんにちはワイナング株式会社の坂本です。生徒ジャパン熊谷でございます。おはようございます。' không có trong Ground Truth.",こんにちはワイナング株式会社の坂本です。生徒ジャパン熊谷でございます。おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,35.52%,0,2.838,"Hypothesis chứa từ 'アセプトジャパン' không có trong Ground Truth, thay vào đó là 'アセットジャパン'. Điều này cho thấy Hypothesis đã chèn thêm thông tin không có trong nguồn gốc.",アセプトジャパンです,[1.400 - 3.100] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,29.45%,0,3.028,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お出かしご連絡' không xuất hiện trong đoạn hội thoại của SPEAKER 1.",お出かしご連絡させていただきたいんですけれども,[0.900 - 9.722] SPEAKER 1: お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども
media_149733_1769589919400.mp3,True,insertion,medium,medium,manual_review,57.67%,0,1.36,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như 'あれ分かります?ものです' và 'すいません、島津です' thay vì 'すいません、シカズです'",あれ分かります?ものです。すいません、島津です,[2.707 - 4.532] SPEAKER 2: あ、すいません、シカズです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.057,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.048,Empty transcript matches explicit empty ground truth.,,
