filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,51.63%,0,2.364,"Hypothesis chứa từ 'お茶' không có trong Ground Truth, và có lỗi insertion khi thêm từ ngữ không có trong GT.",お茶になっております,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,35.00%,0,2.257,"Hypothesis chứa từ 'おしゃれになります' không có trong Ground Truth, và có sự khác biệt về nội dung giữa Hypothesis và Ground Truth.",おしゃれになります,[4.768 - 7.396] SPEAKER 2: お世話になります。AJテクノロジーズのツジと申します。
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,45.74%,0,2.374,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu '困りました。まあちょっと今外出しちゃってるんですけどもあまりません' không có trong GT.",困りました。まあちょっと今外出しちゃってるんですけどもあまりません,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,31.16%,0,2.272,"Hypothesis chứa từ ngữ ""お疲れ様です"" lặp lại mà không có trong Ground Truth.",お疲れ様です。お疲れ様です。,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,57.40%,0,3.307,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là '当事者しましては', điều này cho thấy Hypothesis đã thêm nội dung không có trong nguồn gốc.",当事者しましては,
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,43.75%,0,2.658,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là phần chào hỏi và giới thiệu không có trong GT.",こんにちは、遠隔のシリカー社の坂本です。生徒ジャパン熊谷でございます。あ、おはようございます。,[2.339 - 4.027] SPEAKER 1: Assetojapanのクマガイでございます。
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,37.41%,0,2.524,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'お待たせになっております' và '中原凜香様にご案内したいことがございました' không có trong đoạn hội thoại tương ứng của Ground Truth",お待たせになっております。御社でアルバイトでお勤めと聞いております。中原凜香様にご案内したいことがございました,[4.050 - 9.598] SPEAKER 2: お忙しいところ恐れ入ります。私、三菱UFJ銀行の横堀(yokobori)と申します。[9.766 - 11.182] SPEAKER 2: お世話になっております。貴社でアルバイトとしてお勤めと聞きでおります、中原凛花（なかはら りんか）様にご案内したいことがございまして、お電話いたしました
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,40.99%,0,3.246,Hypothesis chứa từ ngữ không có trong Ground Truth,Just for us,
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,47.55%,0,1.635,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là '腕が借りますものです。すいません、初手です' không có trong bất kỳ đoạn nào của Ground Truth.",腕が借りますものです。すいません、初手です,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.043,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.043,Empty transcript matches explicit empty ground truth.,,
