filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,29.35%,0,0.004,Hypothesis chứa từ ngữ không có trong Ground Truth,あ、そういったじゃがんです,
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,30.00%,0,0.007,Hypothesis chứa từ ngữ không có trong Ground Truth,失礼します,
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,37.23%,0,0.01,Hypothesis chứa các từ ngữ không có trong Ground Truth như 'ごめんなさい。ごめんなさせていただきます。' và 'AGAテクノロジーズ' thay vì 'AJテクノロジーズ'. Điều này cho thấy Hypothesis có lỗi insertion.,ごめんなさい。ごめんなさせていただきます。,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,26.13%,0,0.009,Hypothesis chứa từ ngữ không có trong Ground Truth như 'ありがとうございます' và 'すいです' mà không có trong ngữ cảnh của Ground Truth.,ありがとうございます。そんなります。すいです。,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,39.29%,0,0.006,"Hypothesis chứa nhiều từ ngữ lặp lại không có trong Ground Truth, và có thêm từ ngữ không có trong GT.",はい、ありがとうございます。はい、ありがとうございます。ありがとうございます。はい、はい。,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148439_1767926711644 (1).mp3,True,insertion,medium,medium,manual_review,37.98%,0,0.008,"Hypothesis chứa các từ ngữ không có trong Ground Truth như '坂本です', '감사합니다', '네', và '감사합니다'. Điều này cho thấy Hypothesis đã thêm nội dung không có trong GT.",坂本です. 감사합니다. 네. 감사합니다.,
media_148954_1768789819598 (1).mp3,True,insertion,high,high,manual_review,34.31%,0,0.003,"Hypothesis chứa nhiều từ ngữ và câu không có trong Ground Truth, như 'え、て、て、たんで。', '수고하십니다。', 'え、御社でアルバイトでお勤めと聞いております。', 'えっと、いまは出勢。', 'えっと、お休め。', 'えっと、今日、おやすみ。' Đây là những ví dụ về lỗi insertion.",え、て、て、たんで。 수고하십니다。ご了承り入ります。え、御社でアルバイトでお勤めと聞いております。えっと、いまは出勢。えっと、お休め。えっと、今日、おやすみ。,なし
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,19.08%,0,0.002,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là từ '式' thay vì '席'. Điều này cho thấy Hypothesis có lỗi insertion.",ごめんなさい。失礼しました。はい。ちょっと担当はただいま式を外しておりまして、不在にしておりマして、一度折り返しご連絡させていただきたいんですけれども,[0.900 - 9.722] SPEAKER 1: お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,41.72%,0,0.003,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như 'ネ,わかります.どうもです.' và 'すたちゃん。ご存知は?すり。' không có trong GT.","ネ,わかります.どうもです.",お電話かわります。トウノです
silence_60s.wav,True,silence_text,high,high,manual_review,0.00%,0,0.004,"Audio dài 60 giây nhưng không có nội dung trong hypothesis, cho thấy có thể là hallucination.",,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.008,Không có thông tin đủ để đánh giá,,
