filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,42.39%,0,1.431,"Hypothesis chứa từ 'ダンタク' không có trong Ground Truth, trong khi Ground Truth chứa từ '在宅' với ý nghĩa tương tự.",ダンタクになります,[26.055 - 32.642] SPEAKER 1: 志保ですね。 あ、えっと、申し訳ございません。 えっと、在宅になりますので、えっと、こちらからかけ直させていただきますので、お電話番号お伺いしてもよろしいでしょうか?
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,28.46%,0,1.021,"Hypothesis chứa nội dung không xuất hiện trong GT, cụ thể là từ 'では' không có trong đoạn hội thoại của SPEAKER 2 và SPEAKER 1.",わかんないですねその辺はでは,[15.884 - 21.115] SPEAKER 2: あ、ありがとうございましたか。承知いたしました。今って携帯とかにかけても問題ないですかね [17.086 - 17.317] SPEAKER 1: えーっと、ちょっと分かんないですね、その辺は。
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,35.11%,0,1.411,Hypothesis chứa từ '困りません' không có trong Ground Truth,困りません,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,35.18%,0,1.642,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お疲れ様です' được lặp lại.",お疲れ様です。お疲れ様です。,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,34.95%,0,1.247,"Hypothesis chứa từ '先生管理科' không có trong Ground Truth, thay vào đó là '中央清算管理課'. Điều này cho thấy Hypothesis đã thêm thông tin không có trong nguồn gốc.",はい、じゃあ先生管理科でございます,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます
media_148439_1767926711644 (1).mp3,True,insertion,medium,medium,manual_review,22.60%,0,1.494,"Hypothesis chứa đoạn 'こんにちは 年賀株式会社の坂本です生徒キャパン熊谷でございます' không có trong Ground Truth, và có sự khác biệt về nội dung giữa Hypothesis và Ground Truth.",こんにちは 年賀株式会社の坂本です生徒キャパン熊谷でございます,[2.339 - 4.027] SPEAKER 1: Assetojapanのクマガイでございます.
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,36.90%,0,1.693,"Hypothesis chứa từ 'アセプトジャパン' không có trong Ground Truth, thay vào đó là 'アセットジャパン'. Điều này cho thấy Hypothesis đã thêm từ ngữ không có trong GT.",アセプトジャパンです,[1.400 - 3.100] SPEAKER 1: はい、ありがとうございます。アセットジャパンです。
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,30.61%,0,1.426,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お理解しご連絡させていただきたいんですけれども、お理解しをさせていただく際に' không xuất hiện trong đoạn hội thoại của SPEAKER 1.",お理解しご連絡させていただきたいんですけれども、お理解しをさせていただく際に,[0.900 - 9.722] SPEAKER 1: お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども、折り返しお電話させていただく際に、今かけていただいてる携帯の番号でよろしいですかね。
media_149733_1769589919400.mp3,True,insertion,low,medium,manual_review,51.23%,0,1.082,"Hypothesis chứa từ 'Oh.' không có trong Ground Truth, đây là một dạng insertion.",Oh.,
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.043,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.054,Empty transcript matches explicit empty ground truth.,,
