filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,44.02%,0,1.272,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là '大学になりますので' không xuất hiện trong đoạn hội thoại tương ứng.",大学になりますので,[26.055 - 32.642] SPEAKER 1: 志保ですね。 あ、えっと、申し訳ございません。 えっと、在宅になりますので、えっと、こちらからかけ直させていただきますので、お電話番号お伺いしてもよろしいでしょうか?
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,28.46%,0,1.025,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là từ 'では' trong câu 'わかんないですねその辺はでは'. Điều này cho thấy Hypothesis đã thêm từ ngữ không có trong GT.",わかんないですねその辺はでは,[15.884 - 21.115] SPEAKER 2: あ、ありがとうございましたか。承知いたしました。今って携帯とかにかけても問題ないですかね [17.086 - 17.317] SPEAKER 1: えーっと、ちょっと分かんないですね、その辺は。
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,35.11%,0,1.404,Hypothesis chứa từ '困りません' không có trong Ground Truth,困りません,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,35.18%,0,1.63,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お疲れ様です' được lặp lại.",お疲れ様です。お疲れ様です。,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,34.95%,0,1.244,"Hypothesis chứa từ '先生管理科' không có trong Ground Truth, thay vào đó là '中央清算管理課'. Điều này cho thấy Hypothesis đã thêm thông tin không có trong nguồn gốc.",先生管理科,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148439_1767926711644 (1).mp3,True,insertion,medium,medium,manual_review,22.60%,0,1.489,"Hypothesis chứa thông tin không có trong Ground Truth, cụ thể là 'こんにちは 年賀株式会社の坂本です生徒キャパン熊谷でございます' không xuất hiện trong đoạn hội thoại của SPEAKER 1",こんにちは 年賀株式会社の坂本です生徒キャパン熊谷でございます,[2.339 - 4.027] SPEAKER 1: Assetojapanのクマガイでございます
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,29.14%,0,1.639,Hypothesis chứa từ ngữ không có trong Ground Truth,お願いします,なし
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,30.19%,0,1.396,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お理解しご連絡させていただきたいんですけれども、お理解しをさせていただく際に' không xuất hiện trong đoạn hội thoại của SPEAKER 1.",お理解しご連絡させていただきたいんですけれども、お理解しをさせていただく際に,[0.900 - 9.722] SPEAKER 1: お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども、折り返しお電話させていただく際に、今かけていただいてる携帯の番号でよろしいですかね。
media_149733_1769589919400.mp3,True,insertion,low,medium,manual_review,51.23%,0,1.085,"Hypothesis chứa từ 'Oh.' không có trong Ground Truth, đây là một dạng insertion.",Oh.,
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.043,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.056,Empty transcript matches explicit empty ground truth.,,
