filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,48.10%,0,3.531,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お茶になっております' không xuất hiện trong bất kỳ đoạn hội thoại nào của Ground Truth.",お茶になっております,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,40.00%,0,2.76,"Hypothesis chứa từ 'おしゃれになります' không có trong Ground Truth, và cũng có lỗi thay thế tên người '尾本様' thay cho 'おのだ様'.",おしゃれになります,[4.768 - 7.396] SPEAKER 2: お世話になります。AJテクノロジーズのツジと申します。
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,32.98%,0,2.178,"Hypothesis chứa thông tin không có trong Ground Truth, cụ thể là '安水建設の安田と申します' không xuất hiện trong đoạn hội thoại của SPEAKER 1.",安水建設の安田と申します,[1.470 - 3.655] SPEAKER 1: お電話ありがとうございます。(tên cty k nghe rõ)建設のエスタと申します。
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,31.16%,0,2.268,Hypothesis chứa từ ngữ không có trong Ground Truth như 'お疲れ様です' và '全然' mà không có trong ngữ cảnh tương ứng của Ground Truth.,お疲れ様です。全然,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,58.42%,0,4.25,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là '소리가 됐으면 주일 말 내야 할까?'",소리가 됐으면 주일 말 내야 할까?,
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,70.67%,0,3.095,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là phần mở đầu với 'こんにちは、遠隔のシリカー社の坂本です。生徒ジャパン熊谷でございます。あ、おはようございます。' không có trong Ground Truth.",こんにちは、遠隔のシリカー社の坂本です。生徒ジャパン熊谷でございます。あ、おはようございます。,
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,61.03%,0,3.096,Hypothesis chứa từ ngữ không có trong Ground Truth,お待たせします,
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,36.90%,0,3.118,Hypothesis chứa từ ngữ không có trong Ground Truth,Just for us,
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,49.69%,0,1.681,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, như '腕が借りますものです' và '初手です', cũng như thay thế nội dung 'お電話かわります。トウノです' bằng '腕が借りますものです。すいません、初手です'. Điều này cho thấy Hypothesis có lỗi insertion và cần được xem xét lại.",腕が借りますものです。すいません、初手です。目指すのが1月19日に平野からお送りさせていただいておりまして,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.042,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.043,Empty transcript matches explicit empty ground truth.,,
