filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,27.99%,0,0.004,"Hypothesis chứa các từ ngữ không có trong Ground Truth như 'おちゃになっております', 'PMG部なんですか', '塩様', '団卓になりますので'. Điều này cho thấy Hypothesis có lỗi insertion.",おちゃになっております。PMG部なんですか?塩様。団卓になりますので,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。 [17.321 - 23.200] SPEAKER 1: PMG部の石田…えっと、下のお名前はご存知ですか? [24.103 - 25.800] SPEAKER 2: はい、志保様。 [26.055 - 32.642] SPEAKER 1: 志保ですね。 あ、えっと、申し訳ございません。 えっと、在宅になりますので
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,25.38%,0,0.007,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là '失礼なります' và '配慮お世話になります' không xuất hiện trong đoạn nói của SPEAKER 2.",失礼なります. AJテクノロジーズの藤井と申します.配慮お世話になります.,[4.768 - 7.396] SPEAKER 2: お世話になります。AJテクノロジーズのツジと申します.
media_148393_1767860211615 (1).mp3,True,insertion,medium,medium,manual_review,29.26%,0,0.01,"Hypothesis chứa các từ ngữ không có trong Ground Truth như 'ごめんなさい', 'ごめんなさせていただきます', '困りました' và cũng có một số lỗi về cách diễn đạt.",ごめんなさい。ごめんなさせていただきます。困りました。,
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,17.09%,0,0.009,Hypothesis chứa từ ngữ không có trong Ground Truth như 'ありがとうございます' và 'そんなります' mà không có trong bất kỳ đoạn hội thoại nào của Ground Truth.,ありがとうございます。そんなります。すみません。,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,40.56%,0,0.005,"Hypothesis chứa nhiều từ ngữ lặp lại và không có trong Ground Truth, như 'はい、ありがとうございます' được lặp lại nhiều lần. Điều này cho thấy Hypothesis có lỗi insertion.",はい、ありがとうございます。はい、ありがとうございます。ありがとうございます。はい、はい、ありがとうございます。ごめんなさい。,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます。
media_148439_1767926711644 (1).mp3,True,content_replacement,high,high,manual_review,82.21%,0,0.013,"Hypothesis hoàn toàn không khớp với nội dung của Ground Truth, cho thấy sự thay thế nội dung hoàn toàn khác.",坂本です。ご視力ありがとうございました。ご視覧ください。ご視視聴ありがとうございました。,[2.339 - 4.027] SPEAKER 1: Assetojapanのクマガイでございます。
media_148954_1768789819598 (1).mp3,True,insertion,high,high,manual_review,34.66%,0,0.003,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là các từ 'あげてくださいね', '수고하십니다', 'ご了承り入ります' không có trong đoạn hội thoại gốc.",あげてくださいね。 수고하십니다。ご了承り入ります。,なし
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,19.92%,0,0.002,Hypothesis chứa từ ngữ không có trong Ground Truth,また制定しました,
media_149733_1769589919400.mp3,True,insertion,high,high,manual_review,50.61%,0,0.002,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là '1月10日に' không có trong GT",1月10日に,[5.053 - 8.699] SPEAKER 1: あ、えーと、梅田さんの場合、10月19日に
silence_60s.wav,True,silence_text,high,high,manual_review,0.00%,0,0.005,"Audio dài 60 giây nhưng không có nội dung trong hypothesis, cho thấy có thể là lỗi im lặng.",,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.005,Không có thông tin đủ để đánh giá,,
