filename,has_hallucination,primary_error,severity,confidence,review_status,existing_cer,existing_rf,existing_inference_rtf,reasoning,evidence_hyp_text,evidence_gt_context
media_148280_1767762915627.mp3,True,insertion,medium,medium,manual_review,48.91%,0,2.645,"Hypothesis chứa từ 'お茶' không có trong Ground Truth, và có lỗi sắp xếp từ trong câu",お茶になっております,[4.796 - 9.287] SPEAKER 2: お世話になっております。 私バルテスの中岡と申します。
media_148284_1767766514646 (1).mp3,True,insertion,medium,medium,manual_review,31.54%,0,3.252,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là câu '今なんですけれども最初の尾本様いらっしゃいますでしょうか' không có trong đoạn hội thoại của SPEAKER 2.",今なんですけれども最初の尾本様いらっしゃいますでしょうか,[9.265 - 13.354] SPEAKER 2: お世話になります。すいません、今なんですけれども、代表のおのだ様いらっしゃいますでしょうか
media_148393_1767860211615 (1).mp3,True,content_replacement,high,high,manual_review,35.11%,0,2.402,"Hypothesis thay thế nội dung '建設のエスタと申します' bằng '水建設の吉田と申します', không có trong Ground Truth",水建設の吉田と申します,[1.470 - 3.655] SPEAKER 1: お電話ありがとうございます。(tên cty k nghe rõ)建設のエスタと申します
media_148394_1767860189485 (1).mp3,True,insertion,medium,medium,manual_review,48.24%,0,1.952,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お疲れ様です' được lặp lại hai lần.",お疲れ様です。お疲れ様です。,
media_148414_1767922241264 (1).mp3,True,insertion,medium,medium,manual_review,40.56%,0,2.652,"Hypothesis chứa từ '生産管理課' không có trong Ground Truth, thay vào đó là '中央清算管理課'",はい、じゃあ生産管理課でございます,[0.746 - 2.837] SPEAKER 1: はい、中央清算管理課でございます
media_148439_1767926711644 (1).mp3,True,insertion,high,high,manual_review,45.03%,0,2.955,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là 'こんにちはエンカーの司会者の坂本です。ジャパンの熊谷でございます。おはようございます。' không có trong bất kỳ đoạn nào của Ground Truth.",こんにちはエンカーの司会者の坂本です。ジャパンの熊谷でございます。おはようございます。,[2.339 - 4.027] SPEAKER 1: Assetojapanのクマガイでございます。
media_148954_1768789819598 (1).mp3,True,insertion,medium,medium,manual_review,31.03%,0,3.151,Hypothesis chứa từ ngữ không có trong Ground Truth,お待たせいたします,
media_149291_1769069811005.mp3,True,insertion,medium,medium,manual_review,26.73%,0,2.832,"Hypothesis chứa từ ngữ không có trong Ground Truth, cụ thể là 'お出かけご連絡' thay vì 'お折り返しご連絡'. Điều này cho thấy Hypothesis có lỗi insertion.",お出かけご連絡させていただきたいんですけれども,[0.900 - 9.722] SPEAKER 1: お待たせいたしました。はい、ちょっと担当はただいま席を外しておりまして不在にしておりまして、うちでお折り返しご連絡させていただきたいんですけれども
media_149733_1769589919400.mp3,True,insertion,medium,medium,manual_review,62.88%,0,1.413,"Hypothesis chứa nội dung không xuất hiện trong Ground Truth, cụ thể là từ 'あれ分かりますと思うのです' không có trong bất kỳ đoạn hội thoại nào của Ground Truth.",あれ分かりますと思うのです,[0.767 - 2.273] SPEAKER 1: お電話かわります。トウノです
silence_60s.wav,False,none,none,high,auto_accept,0.00%,0,0.061,Empty transcript matches explicit empty ground truth.,,
stochastic_noise_60s.wav,False,none,none,low,auto_accept,0.00%,0,0.048,Empty transcript matches explicit empty ground truth.,,
